race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,holdout_cycle,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,sd,interval_half_width_50,actual_margin_covered_50,interval_half_width_80,actual_margin_covered_80,interval_half_width_95,actual_margin_covered_95,degrees_of_freedom,scale,ordinary_sd,tail_probability,tail_sd
2024_IN,2024,2024-11-05,IN,Indiana,1,IN_CLASS_1,regular,False,-20.401222284822257,R,2020,-16.390096014885927,-4.01112626993633,Mike Braun,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.390096014885927,-0.27,-16.660096014885927,3.7411262699363306,Mike Braun,R,False,True,False,audited_senate_seat_lineage,False,False,-4.01112626993633,4.01112626993633,-3.7411262699363306,3.7411262699363306,13.996025767607724,R,R,True,open_seat,normal_mixture,2024,0.05086659020714348,0,0.002587409999301465,0.05220591091340515,3.2434824326329,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_MA,2024,2024-11-05,MA,Massachusetts,1,MA_CLASS_1,regular,False,19.847565736102283,D,2020,34.2310990802963,-14.38353334419402,Elizabeth Warren,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.2310990802963,-0.27,33.9610990802963,14.113533344194018,Elizabeth Warren,D,True,False,False,audited_senate_seat_lineage,False,False,-14.38353334419402,14.38353334419402,-14.113533344194018,14.113533344194018,199.1918234576764,D,D,True,elected_incumbent_running,normal_mixture,2024,0.9912370965126809,1,7.678847752806956e-05,0.008801523507283303,4.379282387854097,,6.367577722062872,False,12.48526887542572,False,21.761205860794462,True,,,8.75,0.1,25.0
2024_MD,2024,2024-11-05,MD,Maryland,1,MD_CLASS_1,regular,False,12.106519772814307,D,2020,34.058094094184675,-21.95157432137037,Benjamin L. Cardin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.058094094184675,-0.27,33.78809409418467,21.681574321370363,Benjamin L. Cardin,D,False,True,False,audited_senate_seat_lineage,False,False,-21.95157432137037,21.95157432137037,-21.681574321370363,21.681574321370363,470.0906650531067,D,D,True,open_seat,normal_mixture,2024,0.9911229017694166,1,7.880287299542619e-05,0.008916734410943098,5.808987565778073,,6.367577722062872,False,12.48526887542572,False,21.761205860794462,True,,,8.75,0.1,25.0
2024_MI,2024,2024-11-05,MI,Michigan,1,MI_CLASS_1,regular,False,0.3515485263113902,D,2020,2.8271186888189135,-2.4755701625075233,Debbie Stabenow,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8271186888189135,-0.27,2.5571186888189135,2.2055701625075232,Debbie Stabenow,D,False,True,False,audited_senate_seat_lineage,False,False,-2.4755701625075233,2.4755701625075233,-2.2055701625075232,2.2055701625075232,4.864539741743463,D,D,True,open_seat,normal_mixture,2024,0.6075277931388953,1,0.1540344331584258,0.498357354791061,3.1859117682812155,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_MN,2024,2024-11-05,MN,Minnesota,1,MN_CLASS_1,regular,False,16.235543437695867,D,2020,7.279027297133339,8.956516140562528,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.279027297133339,-0.27,7.00902729713334,-9.226516140562527,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,8.956516140562528,8.956516140562528,9.226516140562527,9.226516140562527,85.12860009206084,D,D,True,elected_incumbent_running,normal_mixture,2024,0.7706389909983145,1,0.05260647245027128,0.26053524983717313,3.6878779108302746,,6.367577722062872,False,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_MO,2024,2024-11-05,MO,Missouri,1,MO_CLASS_1,regular,False,-14.096355376281892,R,2020,-15.671641288802888,1.5752859125209966,Josh Hawley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.671641288802888,-0.27,-15.941641288802888,-1.845285912520996,Josh Hawley,R,True,False,False,audited_senate_seat_lineage,False,False,1.5752859125209966,1.5752859125209966,1.845285912520996,1.845285912520996,3.4050800989484453,R,R,True,elected_incumbent_running,normal_mixture,2024,0.05699601248552644,0,0.0032485454392502857,0.05868476781629048,3.1767008993597474,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_MS,2024,2024-11-05,MS,Mississippi,1,MS_CLASS_1,regular,False,-25.624382405477704,R,2020,-16.76997165477772,-8.854410750699984,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.76997165477772,-0.27,-17.03997165477772,8.584410750699984,Roger F. Wicker,R,True,False,False,audited_senate_seat_lineage,False,False,-8.854410750699984,8.854410750699984,-8.584410750699984,8.584410750699984,73.69210793673346,R,R,True,elected_incumbent_running,normal_mixture,2024,0.04794232518232681,0,0.002298466543887967,0.04912966323416139,3.616976613316111,,6.367577722062872,False,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_MT,2024,2024-11-05,MT,Montana,1,MT_CLASS_1,regular,False,-7.278178886452224,R,2020,-16.794360184096206,9.516181297643982,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.794360184096206,-0.27,-17.064360184096206,-9.78618129764398,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,9.516181297643982,9.516181297643982,9.78618129764398,9.78618129764398,95.76934439035684,R,R,True,elected_incumbent_running,normal_mixture,2024,0.047761644008233434,0,0.0022811746383692207,0.04893990158816489,3.753630067898625,,6.367577722062872,False,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_ND,2024,2024-11-05,ND,North Dakota,1,ND_CLASS_1,regular,False,-33.03319923672319,R,2020,-34.43481684579326,1.4016176090700654,Kevin Cramer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-34.43481684579326,-0.27,-34.70481684579326,-1.6716176090700685,Kevin Cramer,R,True,False,False,audited_senate_seat_lineage,False,False,1.4016176090700654,1.4016176090700654,1.6716176090700685,1.6716176090700685,2.7943054309531323,R,R,True,elected_incumbent_running,normal_mixture,2024,0.008286772617471171,0,6.867060041367e-05,0.008321298790344376,3.172845445870675,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_NE_REGULAR,2024,2024-11-05,NE,Nebraska,1,NE_CLASS_1,regular,False,-6.694085293448069,R,2020,-19.56810449320345,12.87401919975538,Deb Fischer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,-13.14401919975538,Deb Fischer,R,True,False,False,audited_senate_seat_lineage,False,False,12.87401919975538,12.87401919975538,13.14401919975538,13.14401919975538,172.76524072353806,R,R,True,elected_incumbent_running,normal_mixture,2024,0.03189340111483052,0,0.0010171890346714729,0.032413074953374414,4.222073954079458,,6.367577722062872,False,12.48526887542572,False,21.761205860794462,True,,,8.75,0.1,25.0
2024_NE_SPECIAL,2024,2024-11-05,NE,Nebraska,2,NE_CLASS_2,special,True,-25.155052646777293,R,2020,-19.56810449320345,-5.586948153573843,Pete Ricketts,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,5.316948153573843,Pete Ricketts,R,True,False,True,audited_senate_seat_lineage,False,False,-5.586948153573843,5.586948153573843,-5.316948153573843,5.316948153573843,28.269937667792306,R,R,True,appointed_incumbent_running,normal_mixture,2024,0.03189340111483052,0,0.0010171890346714729,0.032413074953374414,3.3332593768778933,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_NJ,2024,2024-11-05,NJ,New Jersey,1,NJ_CLASS_1,regular,False,9.857537839129066,D,2020,16.142567173589683,-6.285029334460617,George S. Helmy,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.142567173589683,-0.27,15.872567173589683,6.015029334460618,George S. Helmy,D,False,True,True,audited_senate_seat_lineage,False,False,-6.285029334460617,6.285029334460617,-6.015029334460618,6.015029334460618,36.18057789442174,D,D,True,open_seat,normal_mixture,2024,0.9423709610369834,1,0.003321106131800889,0.059356280399783815,3.3828948009447224,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_NM,2024,2024-11-05,NM,New Mexico,1,NM_CLASS_1,regular,False,10.113349665840444,D,2020,11.036980303439478,-0.9236306375990342,Martin Heinrich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.036980303439478,-0.27,10.766980303439478,0.6536306375990346,Martin Heinrich,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9236306375990342,0.9236306375990342,-0.6536306375990346,0.6536306375990346,0.4272330104081205,D,D,True,elected_incumbent_running,normal_mixture,2024,0.8683374777729549,1,0.017335019759187147,0.141174840607043,3.1578993204787453,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_NV,2024,2024-11-05,NV,Nevada,1,NV_CLASS_1,regular,False,1.7457448421834698,D,2020,2.446234680087614,-0.700489837904144,Jacky Rosen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.446234680087614,-0.27,2.176234680087614,0.4304898379041439,Jacky Rosen,D,True,False,False,audited_senate_seat_lineage,False,False,-0.700489837904144,0.700489837904144,-0.4304898379041439,0.4304898379041439,0.1853215005387361,D,D,True,elected_incumbent_running,normal_mixture,2024,0.5918559687920981,1,0.16658155021063678,0.5244919696586884,3.1563714715796696,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_NY,2024,2024-11-05,NY,New York,1,NY_CLASS_1,regular,False,18.40805372062256,D,2020,23.433669786024495,-5.025616065401934,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.433669786024495,-0.27,23.163669786024496,4.755616065401934,Kirsten E. Gillibrand,D,True,False,False,audited_senate_seat_lineage,False,False,-5.025616065401934,5.025616065401934,-4.755616065401934,4.755616065401934,22.615884161508976,D,D,True,elected_incumbent_running,normal_mixture,2024,0.9786404719372237,1,0.00045622943906452833,0.021590944005768786,3.2977300647929804,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_OH,2024,2024-11-05,OH,Ohio,1,OH_CLASS_1,regular,False,-3.747668078104226,R,2020,-8.153395295405431,4.405727217301205,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.153395295405431,-0.27,-8.423395295405431,-4.675727217301205,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,4.405727217301205,4.405727217301205,4.675727217301205,4.675727217301205,21.86242501061127,R,R,True,elected_incumbent_running,normal_mixture,2024,0.1878783381400915,0,0.03529826994228256,0.2081051201670994,3.2929921828717013,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
2024_PA,2024,2024-11-05,PA,Pennsylvania,1,PA_CLASS_1,regular,False,-0.2228208993178242,R,2020,1.178410518698115,-1.401231418015939,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.178410518698115,-0.27,0.9084105186981152,1.1312314180159393,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,-1.401231418015939,1.401231418015939,-1.1312314180159393,1.1312314180159393,1.2796845211063528,R,D,False,elected_incumbent_running,normal_mixture,2024,0.5386582159503144,0,0.2901526736107755,0.7736161136136297,3.1632826242139145,,6.367577722062872,True,12.48526887542572,True,21.761205860794462,True,,,8.75,0.1,25.0
