race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2024_VT,2024,2024-11-05,VT,Vermont,1,VT_CLASS_1,regular,False,32.64053697017699,D,2020,36.59837310561312,-3.957836135436132,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,36.59837310561312,-0.27,36.32837310561312,3.687836135436129,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,True,False,-3.957836135436132,3.957836135436132,-3.687836135436129,3.687836135436129,13.600135361828482,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,34.91435132126295,-2.27381435108596,0.998330540505812,1,2.7870950027342944e-06,0.0016708545946146295,3.4135019945621443,26.889840094152678,42.93886254837322,True,19.667529671499157,50.161172971026744,True,11.596349833321565,58.23235280920433,True,2024
2024_WA,2024,2024-11-05,WA,Washington,1,WA_CLASS_1,regular,False,18.501674485843935,D,2020,19.851006369581384,-1.3493318837374488,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,19.851006369581384,-0.27,19.581006369581385,1.0793318837374493,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,-1.3493318837374488,1.3493318837374488,-1.0793318837374493,1.0793318837374493,1.1649573152522308,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,18.166984585231216,0.3346899006127195,0.9366197461051687,1,0.004017056583773273,0.0654778997033122,3.395633796147648,10.142473358120945,26.191495812341486,True,2.920162935467424,33.41380623499501,True,-5.151016902710168,41.4849860731726,True,2024
2024_WI,2024,2024-11-05,WI,Wisconsin,1,WI_CLASS_1,regular,False,0.8677410241822372,D,2020,0.6381265330679895,0.2296144911142477,Tammy Baldwin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.6381265330679895,-0.27,0.3681265330679895,-0.4996144911142477,Tammy Baldwin,D,True,False,False,audited_senate_seat_lineage,False,False,0.2296144911142477,0.2296144911142477,0.4996144911142477,0.4996144911142477,0.2496146397313487,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-1.0458952512821793,1.9136362754644165,0.46497356718946137,1,0.2862532838059698,0.7657747197643515,3.4081741627362314,-9.07040647839245,6.978615975828092,True,-16.29271690104597,14.200926398481613,True,-24.363896739223563,22.272106236659205,True,2024
2024_WV,2024,2024-11-05,WV,West Virginia,1,WV_CLASS_1,regular,False,-42.47776205712924,R,2020,-39.59706462784405,-2.880697429285192,"Joe Manchin, III",D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-39.59706462784405,-0.27,-39.86706462784405,2.6106974292851888,"Joe Manchin, III",D,False,True,False,audited_senate_seat_lineage,False,False,-2.880697429285192,2.880697429285192,-2.6106974292851888,2.6106974292851888,6.815741067276293,R,R,True,open_seat,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-41.28108641219422,-1.19667564493502,0.00026039636932728705,0,6.780626915883288e-08,0.00026043027834851825,3.400296764738003,-49.305597639304494,-33.256575185083946,True,-56.527908061958016,-26.03426476243043,True,-64.5990879001356,-17.963084924252836,True,2024
2024_WY,2024,2024-11-05,WY,Wyoming,1,WY_CLASS_1,regular,False,-51.380342939975975,R,2020,-44.96086875117019,-6.419474188805786,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.96086875117019,-0.27,-45.23086875117019,6.149474188805783,John Barrasso,R,True,False,False,audited_senate_seat_lineage,False,False,-6.419474188805786,6.419474188805786,-6.149474188805783,6.149474188805783,37.81603279878854,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-46.64489053552036,-4.735452404455614,4.415064207508035e-05,0,1.9492791956418553e-09,4.415161674336643e-05,3.47445292229071,-54.66940176263063,-38.620379308410094,True,-61.89171218528415,-31.39806888575657,True,-69.96289202346175,-23.326889047578977,True,2024
2012_AZ,2012,2012-11-06,AZ,Arizona,1,AZ_CLASS_1,regular,False,-3.1721173153280375,R,2008,-8.627801439232641,5.455684123904604,Jon Kyl,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.627801439232641,-0.18,-8.807801439232641,-5.635684123904603,Jon Kyl,R,False,True,False,audited_senate_seat_lineage,False,False,5.455684123904604,5.455684123904604,5.635684123904603,5.635684123904603,31.760935544430396,R,R,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,-8.807801439232641,5.635684123904603,0.1570621041361781,0,0.024668504555683656,0.1708619940810033,3.2954105881500677,-14.709586753448356,-2.906016125016926,True,-20.021377637747896,2.405774759282613,True,-25.957486303958113,8.341883425492831,True,2012
2012_CA,2012,2012-11-06,CA,California,1,CA_CLASS_1,regular,False,25.048568944289187,D,2008,24.556899183170813,0.4916697611183735,Dianne Feinstein,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,24.556899183170813,-0.18,24.376899183170817,-0.6716697611183733,Dianne Feinstein,D,True,False,False,audited_senate_seat_lineage,False,False,0.4916697611183735,0.4916697611183735,0.6716697611183733,0.6716697611183733,0.4511402680008126,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,24.376899183170817,0.6716697611183697,0.9973312911741562,1,7.122006797136603e-06,0.0026722761774710477,3.0909384557325685,18.475113868955102,30.278684497386532,True,13.163322984655563,35.59047538168607,True,7.227214318445345,41.52658404789629,True,2012
2012_CT,2012,2012-11-06,CT,Connecticut,1,CT_CLASS_1,regular,False,12.00608169746934,D,2008,22.63667649950835,-10.630594802039012,Joseph I. Lieberman,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,22.63667649950835,-0.18,22.45667649950835,10.450594802039012,Joseph I. Lieberman,D,False,True,False,audited_senate_seat_lineage,False,False,-10.630594802039012,10.630594802039012,-10.450594802039012,10.450594802039012,109.2149317164048,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,22.45667649950835,-10.450594802039012,0.9948631327325418,1,2.6387405323483595e-05,0.0051501063277784006,3.8012326039670437,16.554891185292636,28.358461813724066,False,11.243100300993097,33.6702526980236,True,5.306991634782879,39.60636136423382,True,2012
2012_DE,2012,2012-11-06,DE,Delaware,1,DE_CLASS_1,regular,False,39.28341839077444,D,2008,25.27627729977712,14.007141090997322,Thomas R. Carper,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.27627729977712,-0.18,25.09627729977712,-14.187141090997322,Thomas R. Carper,D,True,False,False,audited_senate_seat_lineage,False,False,14.007141090997322,14.007141090997322,14.187141090997322,14.187141090997322,201.27497233586467,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,25.09627729977712,14.187141090997322,0.9979355750762009,1,4.261850266002928e-06,0.0020665587862370946,4.402441032502292,19.194491985561406,30.998062613992836,False,13.882701101261867,36.30985349829238,False,7.946592435051649,42.24596216450259,True,2012
2012_FL,2012,2012-11-06,FL,Florida,1,FL_CLASS_1,regular,False,13.345297340747948,D,2008,2.8393200617985883,10.50597727894936,Bill Nelson,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8393200617985883,-0.18,2.659320061798588,-10.68597727894936,Bill Nelson,D,True,False,False,audited_senate_seat_lineage,False,False,10.50597727894936,10.50597727894936,10.68597727894936,10.68597727894936,114.19011040622196,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,2.659320061798588,10.685977278949359,0.6194064532633405,1,0.1448514478175898,0.4789935929255599,3.8337235668393186,-3.242465252417127,8.561105376014304,False,-8.554256136716665,13.872896260313842,True,-14.490364802926884,19.80900492652406,True,2012
2012_HI,2012,2012-11-06,HI,Hawaii,1,HI_CLASS_1,regular,False,25.203085836142193,D,2008,45.98745175691083,-20.784365920768636,Daniel K. Akaka,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,45.98745175691083,-0.18,45.80745175691083,20.604365920768636,Daniel K. Akaka,D,False,True,False,audited_senate_seat_lineage,False,False,-20.784365920768636,20.784365920768636,-20.604365920768636,20.604365920768636,424.53989499693193,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,45.80745175691083,-20.604365920768636,0.999999917568887,1,6.794888398086596e-15,8.24311164439549e-08,5.860497670288853,39.905666442695114,51.709237071126545,False,34.593875558395574,57.021027955426085,False,28.657766892185357,62.9571366216363,False,2012
2012_IN,2012,2012-11-06,IN,Indiana,1,IN_CLASS_1,regular,False,6.110645924593399,D,2008,1.0439068907561762,5.066739033837223,Richard G. Lugar,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.0439068907561762,-0.18,0.8639068907561761,-5.246739033837223,Richard G. Lugar,R,False,True,False,audited_senate_seat_lineage,False,False,5.066739033837223,5.066739033837223,5.246739033837223,5.246739033837223,27.52827048919115,D,D,True,open_seat,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,0.8639068907561761,5.246739033837223,0.5393245554557419,1,0.21222186520604985,0.6174377455862425,3.267768693911771,-5.037878423459539,6.7656922049718915,True,-10.349669307759077,12.07748308927143,True,-16.285777973969296,18.01359175548165,True,2012
2012_MA,2012,2012-11-06,MA,Massachusetts,1,MA_CLASS_1,regular,False,7.554477975801376,D,2008,26.394156426705905,-18.83967845090453,Scott P. Brown,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.394156426705905,-0.18,26.214156426705905,18.65967845090453,Scott P. Brown,R,True,False,False,audited_senate_seat_lineage,False,False,-18.83967845090453,18.83967845090453,-18.65967845090453,18.65967845090453,348.18359989115083,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,26.214156426705905,-18.65967845090453,0.998631835346923,1,1.8718745179292705e-06,0.0013691014448904064,5.361844314495997,20.31237111249019,32.11594174092162,False,15.000580228190652,37.42773262522116,False,9.064471561980433,43.36384129143138,False,2012
2012_MD,2012,2012-11-06,MD,Maryland,1,MD_CLASS_1,regular,False,36.02316963954084,D,2008,25.860174585771063,10.162995053769777,Benjamin L. Cardin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.860174585771063,-0.18,25.680174585771063,-10.342995053769776,Benjamin L. Cardin,D,True,False,False,audited_senate_seat_lineage,False,False,10.162995053769777,10.162995053769777,10.342995053769776,10.342995053769776,106.97754668230606,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,25.680174585771063,10.342995053769776,0.9983316008653242,1,2.783555672586817e-06,0.0016697924624789774,3.7866211098668066,19.778389271555348,31.581959899986778,False,14.466598387255809,36.89375078428632,True,8.53048972104559,42.829859450496535,True,2012
2012_MI,2012,2012-11-06,MI,Michigan,1,MI_CLASS_1,regular,False,21.50553871325623,D,2008,16.742603152309044,4.762935560947184,Debbie Stabenow,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.742603152309044,-0.18,16.562603152309045,-4.942935560947184,Debbie Stabenow,D,True,False,False,audited_senate_seat_lineage,False,False,4.762935560947184,4.762935560947184,4.942935560947184,4.942935560947184,24.432611959676255,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,16.562603152309045,4.942935560947184,0.9708123490990719,1,0.0008519189651144501,0.02962208467179112,3.2475521484128977,10.66081783809333,22.46438846652476,True,5.349026953793791,27.7761793508243,True,-0.5870817124164276,33.71228801703452,True,2012
2012_MN,2012,2012-11-06,MN,Minnesota,1,MN_CLASS_1,regular,False,36.23860405374484,D,2008,10.458749990785478,25.77985406295936,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.458749990785478,-0.18,10.278749990785478,-25.95985406295936,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,25.77985406295936,25.77985406295936,25.95985406295936,25.95985406295936,673.9140229701475,D,D,True,elected_incumbent_running,fixed_sd_8_75,fixed_comparison_parameters,0.0,8.75,10.278749990785478,25.95985406295936,0.8799454787593807,1,0.014413088070314318,0.1278953293844836,7.489063403991485,4.376964676569763,16.180535305001193,False,-0.9348262077297758,21.492326189300734,False,-6.870934873939994,27.42843485551095,False,2012
