race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2020_MI,2020,2020-11-03,MI,Michigan,2,MI_CLASS_2,regular,False,1.7172850548123364,D,2016,-0.235336433923095,1.9526214887354312,Gary C. Peters,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.235336433923095,6.12,5.884663566076905,4.167378511264569,Gary C. Peters,D,True,False,False,audited_senate_seat_lineage,False,False,1.9526214887354312,1.9526214887354312,-4.167378511264569,4.167378511264569,17.367043656149693,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,4.282539242934299,-2.565254188121963,0.6474779010684595,1,0.12427183023509884,0.4346706156148739,3.3706748379541596,-3.34856973884411,11.91364822471271,True,-10.21680586882837,18.781884354696967,True,-17.892295529629294,26.45737401549789,True
2020_MN,2020,2020-11-03,MN,Minnesota,2,MN_CLASS_2,regular,False,5.679457423042791,D,2016,1.6633874143609688,4.016070008681822,Tina Smith,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.6633874143609688,6.12,7.783387414360969,2.1039299913181777,Tina Smith,D,True,False,False,audited_senate_seat_lineage,False,False,4.016070008681822,4.016070008681822,-2.1039299913181777,2.1039299913181777,4.4265214083681075,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,6.181263091218363,-0.5018056681755718,0.7075847111650562,1,0.08550670114442363,0.3458979235366936,3.345954107950444,-1.449845890560046,13.812372072996773,True,-8.318082020544306,20.68060820298103,True,-15.99357168134523,28.356097863781955,True
2020_MS,2020,2020-11-03,MS,Mississippi,2,MS_CLASS_2,regular,False,-10.155239628567571,R,2016,-18.17969464812012,8.024455019552548,Cindy Hyde-Smith,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.12,-12.059694648120118,-1.9044550195525467,Cindy Hyde-Smith,R,True,False,False,audited_senate_seat_lineage,False,False,8.024455019552548,8.024455019552548,1.9044550195525467,1.9044550195525467,3.626948921498891,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-13.661818971262724,3.5065793426951526,0.113614961354848,0,0.012908359443663604,0.12060384191636749,3.3930005295804864,-21.292927953041133,-6.030709989484315,True,-28.16116408302539,0.8375261404999446,True,-35.83665374382632,8.513015801300869,True
2020_MT,2020,2020-11-03,MT,Montana,2,MT_CLASS_2,regular,False,-10.024321499512084,R,2016,-22.21932863404888,12.195007134536796,Steve Daines,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.21932863404888,6.12,-16.099328634048877,-6.0750071345367935,Steve Daines,R,True,False,False,audited_senate_seat_lineage,False,False,12.195007134536796,12.195007134536796,6.0750071345367935,6.0750071345367935,36.905711684672944,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-17.701452957191485,7.677131457679401,0.058841201234036355,0,0.0034622869626643616,0.060643398303875606,3.5751906747615223,-25.332561938969896,-10.070343975413076,False,-32.20079806895416,-3.2021078454288165,True,-39.87628772975508,4.473381815372107,True
2020_NC,2020,2020-11-03,NC,North Carolina,2,NC_CLASS_2,regular,False,-1.826603939251612,R,2016,-3.807491607437427,1.9808876681858152,Thom Tillis,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.807491607437427,6.12,2.312508392562573,4.139112331814185,Thom Tillis,R,True,False,False,audited_senate_seat_lineage,False,False,1.9808876681858152,1.9808876681858152,-4.139112331814185,4.139112331814185,17.13225089537626,R,D,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,0.710384069419967,-2.536988008671579,0.5250325845560093,0,0.27565921484556305,0.7445090763658021,3.370111494070761,-6.920724912358442,8.341493051198377,True,-13.788961042342702,15.209729181182635,True,-21.464450703143626,22.88521884198356,True
2020_NE,2020,2020-11-03,NE,Nebraska,2,NE_CLASS_2,regular,False,-43.95175515420045,R,2016,-27.095348226355146,-16.856406927845303,Ben Sasse,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.095348226355146,6.12,-20.975348226355145,22.976406927845304,Ben Sasse,R,True,False,False,audited_senate_seat_lineage,False,False,-16.856406927845303,16.856406927845303,-22.976406927845304,22.976406927845304,527.9152753139376,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-22.57747254949775,-21.3742826047027,0.022991361270031263,0,0.0005286026930490936,0.023259784880217394,5.129519588288256,-30.20858153127616,-14.94636356771934,False,-37.07681766126042,-8.07812743773508,False,-44.75230732206134,-0.4026377769341565,True
2020_NH,2020,2020-11-03,NH,New Hampshire,2,NH_CLASS_2,regular,False,16.02932792111268,D,2016,0.3940568847614116,15.63527103635127,Jeanne Shaheen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3940568847614116,6.12,6.514056884761412,-9.515271036351267,Jeanne Shaheen,D,True,False,False,audited_senate_seat_lineage,False,False,15.63527103635127,15.63527103635127,9.515271036351267,9.515271036351267,90.54038289522536,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,4.911932561618806,11.117395359493877,0.667910345312546,1,0.11028353875043244,0.40360132805691606,3.8277529933844976,-2.719176420159603,12.543041543397216,False,-9.587412550143863,19.411277673381473,True,-17.262902210944787,27.086767334182397,True
2020_NJ,2020,2020-11-03,NJ,New Jersey,2,NJ_CLASS_2,regular,False,16.615139632373698,D,2016,14.56838028580259,2.0467593465711076,Cory A. Booker,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.56838028580259,6.12,20.68838028580259,4.073240653428893,Cory A. Booker,D,True,False,False,audited_senate_seat_lineage,False,False,2.0467593465711076,2.0467593465711076,-4.073240653428893,4.073240653428893,16.591289420745838,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,19.086255962659983,-2.4711163302862857,0.9541958440781735,1,0.0020980206997109952,0.04688634130872075,3.368822895934294,11.455146980881574,26.717364944438394,True,4.586910850897315,33.585601074422655,True,-3.088578809903609,41.261090735223576,True
2020_NM,2020,2020-11-03,NM,New Mexico,2,NM_CLASS_2,regular,False,6.27123541097869,D,2016,9.301589868648222,-3.0303544576695316,Tom Udall,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.301589868648222,6.12,15.421589868648224,9.150354457669533,Tom Udall,D,False,True,False,audited_senate_seat_lineage,False,False,-3.0303544576695316,3.0303544576695316,-9.150354457669533,9.150354457669533,83.72898670099269,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,13.819465545505619,-7.5482301345269285,0.8890438876630604,1,0.012311258864927557,0.11760867723675321,3.567524646918419,6.1883565637272095,21.450574527284026,True,-0.6798795662570498,28.318810657268287,True,-8.355369227057974,35.99430031806921,True
2020_OK,2020,2020-11-03,OK,Oklahoma,2,OK_CLASS_2,regular,False,-31.525022113596386,R,2016,-38.60947447665626,7.084452363059874,James M. Inhofe,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-38.60947447665626,6.12,-32.48947447665626,-0.9644523630598768,James M. Inhofe,R,False,True,False,audited_senate_seat_lineage,False,False,7.084452363059874,7.084452363059874,0.9644523630598768,0.9644523630598768,0.9301683606117808,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-34.09159879979887,2.566576686202481,0.0012923323873680337,0,1.6701229994403614e-06,0.0012931681690171509,3.370701348140898,-41.72270778157728,-26.460489818020456,True,-48.59094391156154,-19.592253688036198,True,-56.26643357236246,-11.916764027235274,True
2020_OR,2020,2020-11-03,OR,Oregon,2,OR_CLASS_2,regular,False,18.274771796454655,D,2016,12.311677890108712,5.963093906345943,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.311677890108712,6.12,18.431677890108713,0.156906093654058,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,5.963093906345943,5.963093906345943,-0.156906093654058,0.156906093654058,0.024619522225776,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,16.829553566966105,1.4452182294885496,0.9315600988381618,1,0.004684020071042179,0.0708945726769336,3.35312904901081,9.198444585187696,24.460662548744516,True,2.3302084552034366,31.328898678728773,True,-5.345281205597487,39.0043883395297,True
2020_RI,2020,2020-11-03,RI,Rhode Island,2,RI_CLASS_2,regular,False,33.17984958322271,D,2016,16.621408185319623,16.55844139790309,Jack Reed,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.621408185319623,6.12,22.741408185319624,-10.438441397903087,Jack Reed,D,False,True,False,audited_senate_seat_lineage,False,False,16.55844139790309,16.55844139790309,10.438441397903087,10.438441397903087,108.96105881745696,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,21.139283862177017,12.040565721045695,0.969149261350882,1,0.0009517680751961848,0.0313366424719532,3.9112608956009596,13.508174880398608,28.770392843955428,False,6.639938750414348,35.63862897393969,True,-1.0355509103865757,43.31411863474061,True
2020_SC,2020,2020-11-03,SC,South Carolina,2,SC_CLASS_2,regular,False,-10.415832481506795,R,2016,-14.92051272104804,4.504680239541244,Lindsey Graham,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.92051272104804,6.12,-8.80051272104804,1.615319760458755,Lindsey Graham,R,True,False,False,audited_senate_seat_lineage,False,False,4.504680239541244,4.504680239541244,-1.615319760458755,1.615319760458755,2.6092579285285296,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-10.402637044190646,-0.013195437316149139,0.17892844800233876,0,0.03201538950452564,0.19714502107674467,3.344971192597103,-18.033746025969055,-2.771528062412237,True,-24.901982155953313,4.096708067572022,True,-32.57747181675424,11.772197728372946,True
2020_SD,2020,2020-11-03,SD,South Dakota,2,SD_CLASS_2,regular,False,-31.470495146578337,R,2016,-31.943716158862507,0.4732210122841707,Mike Rounds,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.943716158862507,6.12,-25.823716158862503,5.64677898771583,Mike Rounds,R,True,False,False,audited_senate_seat_lineage,False,False,0.4732210122841707,0.4732210122841707,-5.64677898771583,5.64677898771583,31.88611293610902,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-27.425840482005107,-4.04465466457323,0.007673530049667476,0,5.888306342314974e-05,0.007703123067190502,3.408871606790276,-35.05694946378352,-19.794731500226696,True,-41.92518559376778,-12.926495370242439,True,-49.6006752545687,-5.251005709441515,True
2020_TN,2020,2020-11-03,TN,Tennessee,2,TN_CLASS_2,regular,False,-27.770345608038824,R,2016,-27.248686090523975,-0.5216595175148484,Lamar Alexander,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.248686090523975,6.12,-21.128686090523978,6.641659517514849,Lamar Alexander,R,False,True,False,audited_senate_seat_lineage,False,False,-0.5216595175148484,0.5216595175148484,-6.641659517514849,6.641659517514849,44.11164114659558,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-22.730810413666582,-5.039535194372242,0.02226300374092155,0,0.0004956413355682869,0.022514565093273885,3.4441738689138712,-30.361919395444993,-15.099701431888173,True,-37.230155525429254,-8.231465301903913,True,-44.905645186230174,-0.5559756411029895,True
2020_TX,2020,2020-11-03,TX,Texas,2,TX_CLASS_2,regular,False,-9.899042062075353,R,2016,-9.42645115594398,-0.4725909061313729,John Cornyn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.42645115594398,6.12,-3.3064511559439795,6.592590906131373,John Cornyn,R,True,False,False,audited_senate_seat_lineage,False,False,-0.4725909061313729,0.4725909061313729,-6.592590906131373,6.592590906131373,43.46225485560608,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-4.908575479086585,-4.990466582988767,0.3321973900884038,0,0.11035510598154714,0.4037626432568056,3.4422514404896853,-12.539684460864994,2.7225335026918236,True,-19.407920590849255,9.590769632676082,True,-27.08341025165018,17.266259293477006,True
