question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
161410,80641,8919,2022,AZ,general,2022-09-06,2022-09-09,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,53.0,32.0,85.0,21.0,85.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20220915140847/https://centerstreetpac.com/senate-polls-extremist-candidates-trail-democrats-in-arizona-georgia-and-pennsylvania-rubio-lee-maintain-leads-in-florida-and-utah/,,rv,rv,972,Online Opt-In Panel,1.0,1.0,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,0,60,2022,AZ,2022-09-09,60
161747,80714,8919,2022,AZ,general,2022-09-06,2022-09-09,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,47.0,35.0,82.0,12.0,88.0,True,True,True,True,True,False,False,False,False,False,True,OH Predictive Insights / MBQF,1293,235,OH Predictive Insights,,,https://blog.ohpredictive.com/press-releases/us-senate-race-kelly-takes-a-double-digit-lead-over-masters,,lv,lv,654,Online Opt-In Panel,2.4,-0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,0,60,2022,AZ,2022-09-09,60
161007,80568,8919,2022,AZ,general,2022-09-06,2022-09-07,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,45.0,39.0,84.0,6.0,88.0,True,True,True,True,True,False,False,False,False,False,True,InsiderAdvantage,235,243,InsiderAdvantage,,Fox 10 Phoenix,https://www.fox10phoenix.com/news/2022-elections-arizona-governors-election-neck-and-neck-kelly-ahead-of-masters-in-senate-race,,lv,lv,550,,2.0,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,2,60,2022,AZ,2022-09-09,60
161011,80570,8919,2022,AZ,general,2022-09-06,2022-09-07,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,46.7,45.0,91.7,1.7000000000000028,91.7,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,,https://emersoncollegepolling.com/arizona-2022-mark-kelly-faces-tight-race-with-blake-masters-katie-hobbs-and-kari-lake-in-dead-heat-for-governorship/,,lv,lv,627,IVR/Text-to-Web/Email,2.9,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,2,60,2022,AZ,2022-09-09,60
161162,80600,8919,2022,AZ,general,2022-08-31,2022-09-07,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,52.0,37.0,89.0,15.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Echelon Insights,1302,407,Echelon Insights,,NetChoice,https://netchoice.org/new-national-poll-89-of-americans-say-congress-should-focus-on-addressing-inflation-not-breaking-up-tech/,,lv,lv,773,Online Opt-In Panel,2.7,-0.8,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,2,60,2022,AZ,2022-09-09,60
160058,79872,8919,2022,AZ,general,2022-08-24,2022-08-27,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,47.6,44.3,91.9,3.3000000000000043,96.3,True,True,True,True,True,False,False,False,False,False,True,Trafalgar Group,1250,338,Trafalgar Group,,,https://www.thetrafalgargroup.org/wp-content/uploads/2022/08/AZ-Gen-0829-Poll-Report.pdf,,lv,lv,1074,IVR/Live Phone/Text/Online Opt-In Panel/Email,0.7,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,13,60,2022,AZ,2022-09-09,60
160067,79878,8919,2022,AZ,general,2022-08-16,2022-08-22,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,50.0,43.0,93.0,7.0,93.0,True,True,True,True,True,False,False,False,False,False,True,RMG Research,1554,555,RMG Research,,,https://kiowacountypress.net/content/poll-arizona-voters-divided-abortion-energy-subsidies-united-against-higher-taxes-and-bad,,lv,lv,750,,2.3,-0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,18,60,2022,AZ,2022-09-09,60
159713,79779,8919,2022,AZ,general,2022-08-12,2022-08-16,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,50.0,42.0,92.0,8.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://www.foxnews.com/official-polls/fox-news-poll-kelly-holds-8-point-lead-masters-arizona-senate-race,,rv,rv,1012,Live Phone,2.8,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,24,60,2022,AZ,2022-09-09,60
159313,79650,8919,2022,AZ,general,2022-08-01,2022-08-08,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,48.0,34.0,82.0,14.0,82.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20220907005313/https://centerstreetpac.com/poll-mark-kelly-leads-blake-masters-54-to-40-in-arizona/,,a,a,1107,Online Opt-In Panel,1.0,1.0,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,32,60,2022,AZ,2022-09-09,60
159314,79650,8919,2022,AZ,general,2022-08-01,2022-08-08,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,50.0,34.0,84.0,16.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20220907005313/https://centerstreetpac.com/poll-mark-kelly-leads-blake-masters-54-to-40-in-arizona/,,rv,rv,877,Online Opt-In Panel,1.0,1.0,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,32,60,2022,AZ,2022-09-09,60
159315,79650,8919,2022,AZ,general,2022-08-01,2022-08-08,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,54.0,40.0,94.0,14.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20220907005313/https://centerstreetpac.com/poll-mark-kelly-leads-blake-masters-54-to-40-in-arizona/,,lv,lv,512,Online Opt-In Panel,1.0,1.0,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,32,60,2022,AZ,2022-09-09,60
159226,79609,8919,2022,AZ,general,2022-08-01,2022-08-02,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,49.0,44.0,93.0,5.0,93.0,True,True,True,True,True,False,False,False,False,False,True,OnMessage Inc.,356,239,OnMessage,,America Next,https://www.politico.com/minutes/congress/08-3-2022/a-new-arizona-poll/,,lv,lv,600,Live Phone,1.1,0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,38,60,2022,AZ,2022-09-09,60
158929,79520,8919,2022,AZ,general,2022-07-05,2022-07-20,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,49.0,34.0,83.0,15.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Beacon Research,1523,545,Beacon Research,,Environmental Voter Project,https://www.environmentalvoter.org/sites/default/files/documents/july-2022-battleground.pdf,,rv,rv,802,Online Opt-In Panel,0.9,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,51,60,2022,AZ,2022-09-09,60
158930,79520,8919,2022,AZ,general,2022-07-05,2022-07-20,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,51.0,39.0,90.0,12.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Beacon Research,1523,545,Beacon Research,,Environmental Voter Project,https://www.environmentalvoter.org/sites/default/files/documents/july-2022-battleground.pdf,,lv,lv,504,Online Opt-In Panel,0.9,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,51,60,2022,AZ,2022-09-09,60
159236,79619,8919,2022,AZ,general,2022-07-13,2022-07-14,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,49.0,44.0,93.0,5.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Fabrizio,147,90,"Fabrizio, Lee & Associates",,Saving Arizona (super PAC),https://projects.fivethirtyeight.com/polls/20220804_AZ_Fabrizio.pdf,,lv,lv,800,Live Phone/Text-to-Web,1.7,-0.1,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,57,60,2022,AZ,2022-09-09,60
157603,79288,8919,2022,AZ,general,2022-06-24,2022-06-27,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,48.0,39.0,87.0,9.0,87.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,Future Majority PAC,https://futuremajority.org/wp-content/uploads/FM-Memo-June-30-2022-Swing-States-Poll-Toplines.pdf,,rv,rv,705,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,74,60,2022,AZ,2022-09-09,60
155698,78994,8919,2022,AZ,general,2022-05-12,2022-05-16,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,48.6,32.3,80.9,16.300000000000004,80.9,True,True,True,True,True,False,False,False,False,False,True,Blueprint Polling,1702,470,Blueprint Polling,,,https://blueprintpolling.com/wp-content/uploads/2022/05/051822-BPP-AZ-Survey-1.pdf,,lv,lv,608,Live Phone,2.4,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,116,60,2022,AZ,2022-09-09,60
145970,76546,8919,2022,AZ,general,2021-09-07,2021-09-12,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,44.0,35.0,79.0,9.0,79.0,True,True,True,True,True,False,False,False,False,False,True,OH Predictive Insights / MBQF,1293,235,OH Predictive Insights,,,https://blog.ohpredictive.com/press-releases/kelly-leads-in-all-head-to-head-matchups,538,rv,rv,882,Online Opt-In Panel,2.4,-0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,362,60,2022,AZ,2022-09-09,60
163222,81027,8919,2022,AZ,general,2022-10-04,2022-10-09,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,54.0,32.0,86.0,22.0,86.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20221012134731/https://centerstreetpac.com/poll-voters-prefer-kelly-over-masters-55-to-38-as-kellys-favorability-soars%EF%BF%BC/,,rv,rv,894,Online Opt-In Panel,1.0,1.0,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,0,30,2022,AZ,2022-10-09,30
163223,81027,8919,2022,AZ,general,2022-10-04,2022-10-09,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,55.0,38.0,93.0,17.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20221012134731/https://centerstreetpac.com/poll-voters-prefer-kelly-over-masters-55-to-38-as-kellys-favorability-soars%EF%BF%BC/,,lv,lv,551,Online Opt-In Panel,1.0,1.0,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,0,30,2022,AZ,2022-10-09,30
163076,80994,8919,2022,AZ,general,2022-10-04,2022-10-06,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,46.0,33.0,79.0,13.0,94.0,True,True,True,True,True,False,False,False,False,False,True,OH Predictive Insights / MBQF,1293,235,OH Predictive Insights,,,https://blog.ohpredictive.com/press-releases/u.s.-senate-race-kelly-holds-the-lead-over-masters,,lv,lv,674,IVR/Live Phone/Text,2.4,-0.4,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,3,30,2022,AZ,2022-10-09,30
162818,80933,8919,2022,AZ,general,2022-09-30,2022-10-04,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,51.0,48.0,99.0,3.0,99.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://www.cbsnews.com/news/mark-kelly-opinion-poll-arizona-senate-economy-abortion-immigration-2022-10-05/,,lv,lv,1161,Online Matched Sample,3.0,-1.1,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,5,30,2022,AZ,2022-10-09,30
162971,80960,8919,2022,AZ,general,2022-09-26,2022-10-02,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,51.0,45.0,96.0,6.0,96.0,True,True,True,True,True,False,False,False,False,False,True,CNN/SSRS,1866,844,CNN/SSRS,,,https://www.cnn.com/2022/10/06/politics/cnn-poll-arizona-nevada-senate-election/index.html,,lv,lv,795,Live Phone/Probability Panel,2.8,-0.6,10.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,7,30,2022,AZ,2022-10-09,30
162972,80960,8919,2022,AZ,general,2022-09-26,2022-10-02,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,52.0,42.0,94.0,10.0,94.0,True,True,True,True,True,False,False,False,False,False,True,CNN/SSRS,1866,844,CNN/SSRS,,,https://www.cnn.com/2022/10/06/politics/cnn-poll-arizona-nevada-senate-election/index.html,,rv,rv,900,Live Phone/Probability Panel,2.8,-0.6,10.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,7,30,2022,AZ,2022-10-09,30
162668,80873,8919,2022,AZ,general,2022-09-22,2022-09-26,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,46.0,40.0,86.0,6.0,86.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://www.foxnews.com/official-polls/fox-news-poll-kelly-up-arizona-senate-race-hobbs-lake-battle-governorship,,rv,rv,1008,Live Phone,2.8,-1.1,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,13,30,2022,AZ,2022-10-09,30
162484,80825,8919,2022,AZ,general,2022-09-21,2022-09-25,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,49.0,42.2,91.2,6.799999999999997,93.0,True,True,True,True,True,False,False,False,False,False,True,Suffolk,458,323,Suffolk University,,USA Today | The Arizona Republic,https://www.suffolk.edu/-/media/suffolk/documents/academics/research-at-suffolk/suprc/polls/other-states/2022/9_27_2022_marginals.pdf,,lv,lv,500,Live Phone,2.9,-1.0,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,14,30,2022,AZ,2022-10-09,30
162503,80833,8919,2022,AZ,general,2022-09-19,2022-09-22,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,51.0,41.0,92.0,10.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,,https://maristpoll.marist.edu/polls/the-2022-elections-in-arizona/,,rv,rv,1260,Live Phone/Online Opt-In Panel/Text,2.9,-0.9,7.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,17,30,2022,AZ,2022-10-09,30
161956,80755,8919,2022,AZ,general,2022-09-15,2022-09-19,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,48.0,47.0,95.0,1.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Data for Progress,1515,522,Data for Progress,,,https://www.filesforprogress.org/datasets/2022/9/dfp_az_midterm_toplines.pdf,,lv,lv,768,Online Opt-In Panel/Text-to-Web,2.6,-1.2,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,20,30,2022,AZ,2022-10-09,30
161486,80676,8919,2022,AZ,general,2022-09-14,2022-09-17,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,46.6,45.4,92.0,1.2000000000000028,94.7,True,True,True,True,True,False,False,False,False,False,True,Trafalgar Group,1250,338,Trafalgar Group,,,https://www.thetrafalgargroup.org/wp-content/uploads/2022/09/AZ-Gen-0918-Poll-Report.pdf,,lv,lv,1080,IVR/Live Phone/Text/Online Opt-In Panel/Email,0.7,0.6,1.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,22,30,2022,AZ,2022-10-09,30
161939,80750,8919,2022,AZ,general,2022-09-08,2022-09-15,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,50.0,42.0,92.0,8.0,96.0,True,True,True,True,True,False,False,False,False,False,True,Fabrizio/Impact,1699,694,"Fabrizio, Lee & Associates/Impact Research",,AARP,https://www.aarp.org/content/dam/aarp/research/surveys_statistics/politics/2022/aarp-arizona-2022-elections-voter-survey-governor.doi.10.26419-2Fres.00550.011.pdf,,lv,lv,500,Live Phone/Text-to-Web,1.7,-0.3,2.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,24,30,2022,AZ,2022-10-09,30
161940,80750,8919,2022,AZ,general,2022-09-08,2022-09-15,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,52.0,45.0,97.0,7.0,97.0,True,True,True,True,True,False,False,False,False,False,True,Fabrizio/Impact,1699,694,"Fabrizio, Lee & Associates/Impact Research",,AARP,https://www.aarp.org/content/dam/aarp/research/surveys_statistics/politics/2022/aarp-arizona-2022-elections-voter-survey-governor.doi.10.26419-2Fres.00550.011.pdf,,lv,lv,500,Live Phone/Text-to-Web,1.7,-0.3,2.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,24,30,2022,AZ,2022-10-09,30
163292,81057,8919,2022,AZ,general,2022-09-06,2022-09-11,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,50.0,40.0,90.0,10.0,96.0,True,True,True,True,True,False,False,False,False,False,True,OnMessage Inc.,356,239,OnMessage,,Sentinel Action Fund,https://sentinelactionfund.nyc3.digitaloceanspaces.com/Sentinel-Action-AZ-Memo-10-22-Final-Draft.docx.pdf,,lv,lv,400,Live Phone,1.1,0.2,1.0,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,28,30,2022,AZ,2022-10-09,30
161409,80641,8919,2022,AZ,general,2022-09-06,2022-09-09,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,55.0,35.0,90.0,20.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20220915140847/https://centerstreetpac.com/senate-polls-extremist-candidates-trail-democrats-in-arizona-georgia-and-pennsylvania-rubio-lee-maintain-leads-in-florida-and-utah/,,lv,lv,563,Online Opt-In Panel,1.0,1.0,,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,30,30,2022,AZ,2022-10-09,30
161410,80641,8919,2022,AZ,general,2022-09-06,2022-09-09,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,53.0,32.0,85.0,21.0,85.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20220915140847/https://centerstreetpac.com/senate-polls-extremist-candidates-trail-democrats-in-arizona-georgia-and-pennsylvania-rubio-lee-maintain-leads-in-florida-and-utah/,,rv,rv,972,Online Opt-In Panel,1.0,1.0,,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,30,30,2022,AZ,2022-10-09,30
161747,80714,8919,2022,AZ,general,2022-09-06,2022-09-09,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,47.0,35.0,82.0,12.0,88.0,True,True,True,True,True,False,False,False,False,False,True,OH Predictive Insights / MBQF,1293,235,OH Predictive Insights,,,https://blog.ohpredictive.com/press-releases/us-senate-race-kelly-takes-a-double-digit-lead-over-masters,,lv,lv,654,Online Opt-In Panel,2.4,-0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,30,30,2022,AZ,2022-10-09,30
161007,80568,8919,2022,AZ,general,2022-09-06,2022-09-07,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,45.0,39.0,84.0,6.0,88.0,True,True,True,True,True,False,False,False,False,False,True,InsiderAdvantage,235,243,InsiderAdvantage,,Fox 10 Phoenix,https://www.fox10phoenix.com/news/2022-elections-arizona-governors-election-neck-and-neck-kelly-ahead-of-masters-in-senate-race,,lv,lv,550,,2.0,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,32,30,2022,AZ,2022-10-09,30
161011,80570,8919,2022,AZ,general,2022-09-06,2022-09-07,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,46.7,45.0,91.7,1.7000000000000028,91.7,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,,https://emersoncollegepolling.com/arizona-2022-mark-kelly-faces-tight-race-with-blake-masters-katie-hobbs-and-kari-lake-in-dead-heat-for-governorship/,,lv,lv,627,IVR/Text-to-Web/Email,2.9,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,32,30,2022,AZ,2022-10-09,30
161162,80600,8919,2022,AZ,general,2022-08-31,2022-09-07,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,52.0,37.0,89.0,15.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Echelon Insights,1302,407,Echelon Insights,,NetChoice,https://netchoice.org/new-national-poll-89-of-americans-say-congress-should-focus-on-addressing-inflation-not-breaking-up-tech/,,lv,lv,773,Online Opt-In Panel,2.7,-0.8,,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,32,30,2022,AZ,2022-10-09,30
160058,79872,8919,2022,AZ,general,2022-08-24,2022-08-27,2022-11-08,3,3,1,1,2,20633,28668,Mark Kelly,Blake Masters,47.6,44.3,91.9,3.3000000000000043,96.3,True,True,True,True,True,False,False,False,False,False,True,Trafalgar Group,1250,338,Trafalgar Group,,,https://www.thetrafalgargroup.org/wp-content/uploads/2022/08/AZ-Gen-0829-Poll-Report.pdf,,lv,lv,1074,IVR/Live Phone/Text/Online Opt-In Panel/Email,0.7,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2022-10-09,43,30,2022,AZ,2022-10-09,30
