race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-15.500317894894629,5.8089025072062626,5.8089025072062626,33.7433483382272,0,0,generic_plus_approval__gb_1_10
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,28.63678490714529,2.526266396730712,2.526266396730712,6.382021907250775,1,1,generic_plus_approval__gb_1_10
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-7.564000173426613,-4.6424625975210665,4.6424625975210665,21.552458969382048,0,0,generic_plus_approval__gb_1_10
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-0.07473647267666816,5.8323836352211,5.8323836352211,34.01669886839489,0,0,generic_plus_approval__gb_1_10
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-18.22908324449012,46.21552434672932,46.21552434672932,2135.87469064313,0,0,generic_plus_approval__gb_1_10
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,7.660837289849547,7.517250210710054,7.517250210710054,56.50905073042035,1,1,generic_plus_approval__gb_1_10
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,8.8084176600264,6.162098270956001,6.162098270956001,37.97145510091894,1,1,generic_plus_approval__gb_1_10
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,34.07872307388811,-10.347522711449017,10.347522711449017,107.0712262639532,1,1,generic_plus_approval__gb_1_10
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,5.021446871832318,26.94822786479974,26.94822786479974,726.2069850531692,0,1,generic_plus_approval__gb_1_10
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-31.55130615269978,15.200608676934806,15.200608676934806,231.05850414930572,0,0,generic_plus_approval__gb_1_10
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,14.535667690828102,-11.31597432542836,11.31597432542836,128.05127493375383,1,1,generic_plus_approval__gb_1_10
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,7.4572013371169925,8.94756170209282,8.94756170209282,80.05886041275816,0,1,generic_plus_approval__gb_1_10
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-8.62317607579741,15.622770274479358,15.622770274479358,244.0709510491558,0,0,generic_plus_approval__gb_1_10
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-16.44366494305715,27.2120582157716,27.2120582157716,740.4961123385426,0,0,generic_plus_approval__gb_1_10
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-47.259044456961625,-4.101950533539799,4.101950533539799,16.825998179607446,0,0,generic_plus_approval__gb_1_10
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,38.48785098611457,8.54125101315256,8.54125101315256,72.95296886967965,1,1,generic_plus_approval__gb_1_10
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,17.249929874577028,-0.7760910169978601,0.7760910169978601,0.6023172666647728,1,1,generic_plus_approval__gb_1_10
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,8.920193299078157,12.386722147538514,12.386722147538514,153.43088556032112,0,1,generic_plus_approval__gb_1_10
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,5.085092441059933,2.682134954923148,2.682134954923148,7.193847916420598,1,1,generic_plus_approval__gb_1_10
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,23.146428367860615,2.7378513720843607,2.7378513720843607,7.4958301356242165,1,1,generic_plus_approval__gb_1_10
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,20.860576220695783,-1.7784317677503125,1.7784317677503125,3.1628195525435014,1,1,generic_plus_approval__gb_1_10
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,7.625662387782375,7.748180743860308,7.748180743860308,60.03430483952768,0,1,generic_plus_approval__gb_1_10
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,43.74600823440425,1.4438125403027797,1.4438125403027797,2.084594651535566,1,1,generic_plus_approval__gb_1_10
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-11.371285715682808,-5.208382499487746,5.208382499487746,27.127248260970216,0,0,generic_plus_approval__gb_1_10
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,38.16589071259232,13.12701153525773,13.12701153525773,172.31843184678948,1,1,generic_plus_approval__gb_1_10
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,36.885324350463655,0.5796611299390335,0.5796611299390335,0.3360070255621971,1,1,generic_plus_approval__gb_1_10
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,8.62799689941024,1.9908585880546266,1.9908585880546266,3.9635179176308615,1,1,generic_plus_approval__gb_1_10
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,10.526720747694304,-14.43674586120512,14.43674586120512,208.41963106102315,1,1,generic_plus_approval__gb_1_10
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,10.526720747694304,-0.613899050977162,0.613899050977162,0.37687204479066017,1,1,generic_plus_approval__gb_1_10
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-10.773788657798798,-4.77715540805705,4.77715540805705,22.82121379272872,0,0,generic_plus_approval__gb_1_10
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-9.316361314786784,10.096494965182606,10.096494965182606,101.93921058195771,0,0,generic_plus_approval__gb_1_10
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-9.316361314786784,-2.049848315496357,2.049848315496357,4.201878116543252,0,0,generic_plus_approval__gb_1_10
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-13.355995300715543,-17.012911144492783,17.012911144492783,289.43914561040674,1,0,generic_plus_approval__gb_1_10
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-30.75515245970616,-19.849741717210115,19.849741717210115,394.0122462399516,0,0,generic_plus_approval__gb_1_10
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-18.232014893021812,1.5630132467798177,1.5630132467798177,2.443010409609187,0,0,generic_plus_approval__gb_1_10
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,23.431713619135927,11.88730302926799,11.88730302926799,141.30797330964393,1,1,generic_plus_approval__gb_1_10
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,18.16492320198156,-9.67196013861399,9.67196013861399,93.54681292293795,1,1,generic_plus_approval__gb_1_10
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,11.450752173303732,6.203203924830936,6.203203924830936,38.47973893303792,1,1,generic_plus_approval__gb_1_10
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,35.68634633288408,1.6870125425293878,1.6870125425293878,2.8460113186514695,1,1,generic_plus_approval__gb_1_10
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,0.32796417906152975,-6.519378359951952,6.519378359951952,42.50229420020981,1,1,generic_plus_approval__gb_1_10
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,8.112261718353002,-4.973302374106122,4.973302374106122,24.733736504289595,1,1,generic_plus_approval__gb_1_10
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,25.48474151865296,2.325267405994744,2.325267405994744,5.406868509381525,1,1,generic_plus_approval__gb_1_10
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-18.38535275719064,-7.44814860324653,7.44814860324653,55.474917616043236,0,0,generic_plus_approval__gb_1_10
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-0.5631178226106446,2.024363674611001,2.024363674611001,4.098048287084555,0,0,generic_plus_approval__gb_1_10
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-15.902463357489234,17.976476744507643,17.976476744507643,323.1537161458241,0,0,generic_plus_approval__gb_1_10
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,14.516085887642737,-1.8038146933265669,1.8038146933265669,3.2537474478608166,1,1,generic_plus_approval__gb_1_10
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,39.23618598097408,-2.928559634691773,2.928559634691773,8.57646153394601,1,1,generic_plus_approval__gb_1_10
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,26.437195733462865,9.569675883603757,9.569675883603757,91.57869651722736,1,1,generic_plus_approval__gb_1_10
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,8.047355257273912,-2.789769747288128,2.789769747288128,7.782815242884065,1,1,generic_plus_approval__gb_1_10
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-35.458771169258206,-38.84818908291182,38.84818908291182,1509.1817950216694,1,0,generic_plus_approval__gb_1_10
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,1.6666666666666667,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,8.030000000000001,0.8333333333333334,0.0,8.863333333333335,-42.547305924974246,-4.569115413570614,4.569115413570614,20.876815662528564,0,0,generic_plus_approval__gb_1_10
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,-9.457976088802809,3.9010606274911623,3.9010606274911623,15.218274019361742,0,0,generic_plus_approval__gb_1_10
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,-21.43495385458815,-1.0420030305209131,1.0420030305209131,1.0857703156147671,0,0,generic_plus_approval__gb_1_10
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,3.5350924410599314,1.1855697037046449,1.1855697037046449,1.4055755223423194,1,1,generic_plus_approval__gb_1_10
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,12.6800000786982,3.136830192923128,3.136830192923128,9.839703659234148,1,1,generic_plus_approval__gb_1_10
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,19.310576220695783,-2.819428927277041,2.819428927277041,7.9491794759665675,1,1,generic_plus_approval__gb_1_10
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,1.9909881347269058,3.8122724649586823,3.8122724649586823,14.533421347082149,0,1,generic_plus_approval__gb_1_10
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,-2.81376235690736,3.9854839958548647,3.9854839958548647,15.88408268121526,0,0,generic_plus_approval__gb_1_10
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,-29.307020028277833,1.3346075147581544,1.3346075147581544,1.7811772184489374,0,0,generic_plus_approval__gb_1_10
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,25.353436114756292,8.22369402716609,8.22369402716609,67.62914345244722,1,1,generic_plus_approval__gb_1_10
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,-14.909607351879998,-2.871672528118099,2.871672528118099,8.246503108748193,0,0,generic_plus_approval__gb_1_10
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,-24.027924701686395,-3.679383640430679,3.679383640430679,13.537863973468914,0,0,generic_plus_approval__gb_1_10
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,-13.030021142282251,38.41059003842064,38.41059003842064,1475.3734270996185,0,0,generic_plus_approval__gb_1_10
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,36.61589071259232,3.2395846304681655,3.2395846304681655,10.49490857796556,1,1,generic_plus_approval__gb_1_10
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,-0.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,7.48,-0.16666666666666666,0.0,7.3133333333333335,10.506915591658398,19.713994460169047,19.713994460169047,388.64157757557587,0,1,generic_plus_approval__gb_1_10
