race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-14.269021604518882,-8.272388354777133
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-12.811594261506867,6.601262018462522
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-12.811594261506867,-5.54508126221644
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-16.85122824743563,-20.50814409121287
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-34.25038540642625,-23.344974663930202
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-21.727247839741892,-1.932219699940262
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,19.93648067241584,8.392070082547903
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,14.669690255261473,-13.167193085334075
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,7.9555192265836485,2.7079709781108523
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,32.19111338616399,-1.808220404190699
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-3.1672687676585536,-10.014611306672036
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,4.617028771632919,-8.468535320826206
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,21.989508571932873,-1.169965540725343
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-21.880585703910725,-10.943381549966617
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-4.058350769330728,-1.4708692721090824
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-19.39769630420932,14.481243797787556
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,11.020852940922653,-5.29904764004665
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,35.74095303425399,-6.42379258141186
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,22.941962786742778,6.0744429368836705
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,4.552122310553829,-6.285002694008211
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-38.95400411597829,-42.34342202963191
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-46.04253887169433,-8.064348360290701
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-11.157976088802808,2.201060627491163
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-23.13495385458815,-2.7420030305209124
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,1.8350924410599303,-0.5144302962953562
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,10.9800000786982,1.4368301929231286
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,17.61057622069578,-4.519428927277044
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,0.29098813472690477,2.1122724649586813
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-4.513762356907361,2.2854839958548636
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-31.007020028277832,-0.36539248524184487
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,23.653436114756293,6.523694027166091
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-16.609607351879998,-4.571672528118098
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-25.727924701686394,-5.379383640430678
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-14.73002114228225,36.710590038420634
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,34.915890712592315,1.5395846304681626
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,8.806915591658399,18.013994460169048
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,5.377996899410237,3.660711844597901
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,7.276720747694301,1.59726332465151
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-12.566361314786786,-2.4111216862192144
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-16.605995300715545,-6.581673801203461
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,1.8058417258959052,3.632445665147517
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-21.482014893021812,22.469740261178636
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,6.007390218094744,-10.021937703017937
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,20.181713619135923,3.5665739867622257
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,14.914923201981555,8.643687791002865
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-32.99614114332293,-1.4711190297265446
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,17.925011223442045,-0.34976057301260965
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,22.234741518652957,-10.945108064569755
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-9.307179387714708,1.1086530937920873
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-26.330382825529174,5.140112321049163
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-21.635352757190642,6.134992850848182
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-3.8131178226106472,6.085924239464705
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,11.266085887642735,-0.8297425250707953
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-38.70877116925821,5.783372152598346
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,46.0,R,-0.3333333333333333,0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,5.613333333333332,-45.79730592497425,0.4742822403916449
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-10.991309422136142,2.367727294157829
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-22.968287187921483,-2.5753363638542446
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,2.0017591077265973,-0.34776362962868923
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,11.146666745364866,1.6034968595897947
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,17.777242887362448,-4.352762260610376
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,0.45765480139357173,2.2789391316253482
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-4.347095690240694,2.4521506625215306
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-30.840353361611164,-0.19872581857517702
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,23.82010278142296,6.690360693832758
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-16.44294068521333,-4.40500586145143
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-25.561258035019726,-5.21271697376401
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-14.563354475615585,36.877256705087305
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,35.082557379258986,1.706251297134834
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,8.973582258325065,18.180661126835716
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,5.544663566076904,3.827378511264568
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,7.443387414360968,1.763929991318177
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-12.39969464812012,-2.2444550195525483
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-16.439328634048877,-6.415007134536793
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,1.9725083925625722,3.799112331814184
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-21.315348226355148,22.6364069278453
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,6.174056884761411,-9.85527103635127
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,20.34838028580259,3.7332406534288936
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,15.081589868648221,8.810354457669531
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-32.82947447665626,-1.3044523630598732
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,18.091677890108713,-0.1830939063459418
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,22.401408185319625,-10.778441397903087
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-9.14051272104804,1.2753197604587552
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-26.163716158862506,5.3067789877158305
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-21.468686090523974,6.3016595175148495
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-3.6464511559439803,6.252590906131372
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,11.4327525543094,-0.6630758584041292
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-38.54210450259154,5.950038819265018
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,46.0,R,-0.3333333333333333,0.0,generic_0_85,0.85 × generic ballot,5.779999999999999,-45.63063925830758,0.6409489070583163
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,46.0,R,-0.3333333333333333,0.0,generic_1_00,1.00 × generic ballot,6.8,-9.971309422136141,3.3877272941578305
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,46.0,R,-0.3333333333333333,0.0,generic_1_00,1.00 × generic ballot,6.8,-21.948287187921483,-1.555336363854245
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,46.0,R,-0.3333333333333333,0.0,generic_1_00,1.00 × generic ballot,6.8,3.0217591077265977,0.6722363703713112
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,46.0,R,-0.3333333333333333,0.0,generic_1_00,1.00 × generic ballot,6.8,12.166666745364868,2.623496859589796
