race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle,bias_source,sd_source
2014_WV,2014,2014-11-04,WV,West Virginia,2,WV_CLASS_2,regular,False,-28.63206901273449,R,2012,-27.348595264085475,-1.2834737486490155,"John D. Rockefeller, IV",D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.348595264085475,-2.16,-29.508595264085475,-0.8765262513509846,"John D. Rockefeller, IV",D,False,True,False,audited_senate_seat_lineage,False,False,-1.2834737486490155,1.2834737486490155,0.8765262513509846,0.8765262513509846,0.7682982693074094,R,R,True,open_seat,current_baseline,fixed_baseline,0.0,8.75,-29.508595264085475,0.8765262513509846,0.00037256597348767073,0,1.3880540460081578e-07,0.0003726353934328462,3.0930096916594687,-35.41038057830119,-23.60680994986976,True,-40.72217146260073,-18.295019065570223,True,-46.658280128810944,-12.358910399360003,True,2014,fixed_zero,fixed_8_75
2014_WY,2014,2014-11-04,WY,Wyoming,2,WY_CLASS_2,regular,False,-61.07227806083574,R,2012,-42.32126802304285,-18.751010037792895,Michael B. Enzi,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-42.32126802304285,-2.16,-44.48126802304285,16.5910100377929,Michael B. Enzi,R,True,False,False,audited_senate_seat_lineage,False,False,-18.751010037792895,18.751010037792895,-16.5910100377929,16.5910100377929,275.2616140741447,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-44.48126802304285,-16.59101003779289,1.851995868884515e-07,0,3.42988869836531e-14,1.851996040378971e-07,4.8856191009971806,-50.383053337258566,-38.579482708827136,False,-55.69484422155811,-33.267691824527596,False,-61.63095288776832,-27.33158315831738,True,2014,fixed_zero,fixed_8_75
2016_AK,2016,2016-11-08,AK,Alaska,3,AK_CLASS_3,regular,False,-58.47409506220282,R,2012,-14.63058096312075,-43.84351409908207,Lisa Murkowski,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.63058096312075,0.54,-14.09058096312075,44.38351409908207,Lisa Murkowski,R,True,False,False,audited_senate_seat_lineage,False,False,-43.84351409908207,43.84351409908207,-44.38351409908207,44.38351409908207,1969.8963237834168,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-14.09058096312075,-44.38351409908207,0.053660504548694976,0,0.0028794497484205144,0.05515389962612102,15.952621286853656,-19.992366277336465,-8.188795648905035,False,-25.304157161636006,-2.8770047646054966,False,-31.240265827846223,3.059103901604722,False,2016,fixed_zero,fixed_8_75
2016_AL,2016,2016-11-08,AL,Alabama,3,AL_CLASS_3,regular,False,-28.14048093566937,R,2012,-22.432457066875415,-5.708023868793955,Richard C. Shelby,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.432457066875415,0.54,-21.892457066875416,6.248023868793954,Richard C. Shelby,R,True,False,False,audited_senate_seat_lineage,False,False,-5.708023868793955,5.708023868793955,-6.248023868793954,6.248023868793954,39.03780226501897,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-21.892457066875416,-6.248023868793954,0.006174781820199704,0,3.812793052706877e-05,0.0061939246279200215,3.342932983060034,-27.79424238109113,-15.9906717526597,False,-33.10603326539067,-10.678880868360162,True,-39.04214193160089,-4.742772202149943,True,2016,fixed_zero,fixed_8_75
2016_AR,2016,2016-11-08,AR,Arkansas,3,AR_CLASS_3,regular,False,-24.598667778419824,R,2012,-24.30881070245924,-0.2898570759605832,John Boozman,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.30881070245924,0.54,-23.76881070245924,0.8298570759605823,John Boozman,R,True,False,False,audited_senate_seat_lineage,False,False,-0.2898570759605832,0.2898570759605832,-0.8298570759605823,0.8298570759605823,0.6886627665218478,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-23.76881070245924,-0.8298570759605823,0.0032994525034510946,0,1.0886386822529695e-05,0.0033049076996078874,3.0924896230698486,-29.670596016674956,-17.867025388243526,True,-34.9823869009745,-12.555234503943987,True,-40.91849556718471,-6.619125837733769,True,2016,fixed_zero,fixed_8_75
2016_AZ,2016,2016-11-08,AZ,Arizona,3,AZ_CLASS_3,regular,False,-13.721830302462408,R,2012,-9.226760447406376,-4.495069855056032,John McCain,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.226760447406376,0.54,-8.686760447406375,5.035069855056033,John McCain,R,True,False,False,audited_senate_seat_lineage,False,False,-4.495069855056032,4.495069855056032,-5.035069855056033,5.035069855056033,25.351928445293986,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-8.686760447406375,-5.035069855056033,0.16041038730025414,0,0.025731492353817536,0.17484206283712303,3.2535558479108095,-14.58854576162209,-2.7849751331906596,True,-19.900336645921627,2.526815751108879,True,-25.836445312131847,8.462924417319098,True,2016,fixed_zero,fixed_8_75
2016_CO,2016,2016-11-08,CO,Colorado,3,CO_CLASS_3,regular,False,6.008906322746697,D,2012,5.495976628405032,0.5129296943416648,Michael F. Bennet,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.495976628405032,0.54,6.035976628405032,0.0270703056583352,Michael F. Bennet,D,True,False,False,audited_senate_seat_lineage,False,False,0.5129296943416648,0.5129296943416648,-0.0270703056583352,0.0270703056583352,0.0007328014484356,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,6.035976628405032,-0.027070305658335236,0.7548481606086377,1,0.0600994243569683,0.2812386617354363,3.087997019216308,0.13419131418931673,11.937761942620746,True,-5.177599570110222,17.249552826920286,True,-11.113708236320441,23.185661493130503,True,2016,fixed_zero,fixed_8_75
2016_CT,2016,2016-11-08,CT,Connecticut,3,CT_CLASS_3,regular,False,29.211732267578704,D,2012,17.54515495381419,11.666577313764511,Richard Blumenthal,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.54515495381419,0.54,18.08515495381419,-11.126577313764514,Richard Blumenthal,D,True,False,False,audited_senate_seat_lineage,False,False,11.666577313764511,11.666577313764511,11.126577313764514,11.126577313764514,123.80072271917916,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,18.08515495381419,11.126577313764514,0.9806270260172355,1,0.0003753121209368701,0.019563089450080208,3.896486749291284,12.183369639598475,23.986940268029905,False,6.871578755298936,29.298731152329445,True,0.9354700890887173,35.23483981853966,True,2016,fixed_zero,fixed_8_75
2016_FL,2016,2016-11-08,FL,Florida,3,FL_CLASS_3,regular,False,-7.961156507461695,R,2012,0.8845042787324644,-8.84566078619416,Marco Rubio,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.8845042787324644,0.54,1.4245042787324644,9.385660786194158,Marco Rubio,R,True,False,False,audited_senate_seat_lineage,False,False,-8.84566078619416,8.84566078619416,-9.385660786194158,9.385660786194158,88.09062839350274,R,D,False,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,1.4245042787324644,-9.385660786194158,0.5646622383797387,0,0.3188434434520169,0.8316330856904276,3.6632779700215607,-4.477281035483251,7.3262895929481795,False,-9.789071919782788,12.638080477247719,True,-15.725180585993009,18.574189143457936,True,2016,fixed_zero,fixed_8_75
2016_GA,2016,2016-11-08,GA,Georgia,3,GA_CLASS_3,regular,False,-14.35083409806154,R,2012,-7.913298196113445,-6.437535901948095,Johnny Isakson,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-7.913298196113445,0.54,-7.373298196113445,6.977535901948095,Johnny Isakson,R,True,False,False,audited_senate_seat_lineage,False,False,-6.437535901948095,6.437535901948095,-6.977535901948095,6.977535901948095,48.68600726297462,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-7.373298196113445,-6.977535901948095,0.1997085705687719,0,0.039883513158622146,0.22277933086149715,3.4059416687609687,-13.27508351032916,-1.4715128818977297,False,-18.586874394628698,3.840278002401809,True,-24.522983060838918,9.776386668612027,True,2016,fixed_zero,fixed_8_75
2016_HI,2016,2016-11-08,HI,Hawaii,3,HI_CLASS_3,regular,False,53.58728838818104,D,2012,43.40769700214883,10.179591386032207,Brian Schatz,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,43.40769700214883,0.54,43.94769700214883,-9.639591386032208,Brian Schatz,D,True,False,False,audited_senate_seat_lineage,False,False,10.179591386032207,10.179591386032207,9.639591386032208,9.639591386032208,92.92172208966636,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,43.94769700214883,9.639591386032208,0.9999997451087588,1,6.496954485311777e-14,2.5489127370957516e-07,3.6948279696699764,38.04591168793311,49.84948231636454,False,32.73412080363357,55.161273200664084,True,26.798012137423356,61.0973818668743,True,2016,fixed_zero,fixed_8_75
2016_IA,2016,2016-11-08,IA,Iowa,3,IA_CLASS_3,regular,False,-25.52053011012785,R,2012,5.918703856200352,-31.439233966328203,Chuck Grassley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.918703856200352,0.54,6.458703856200352,31.9792339663282,Chuck Grassley,R,True,False,False,audited_senate_seat_lineage,False,False,-31.439233966328203,31.439233966328203,-31.9792339663282,31.9792339663282,1022.6714050731592,R,D,False,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,6.458703856200352,-31.979233966328202,0.7697845764314374,0,0.5925682941117275,1.4687397842065595,9.766662634051972,0.5569185419846372,12.360489170416066,False,-4.7548723423149015,17.672280054715607,False,-10.690981008525121,23.608388720925824,False,2016,fixed_zero,fixed_8_75
2016_ID,2016,2016-11-08,ID,Idaho,3,ID_CLASS_3,regular,False,-40.919804288946835,R,2012,-32.84277368715067,-8.077030601796167,Mike Crapo,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-32.84277368715067,0.54,-32.30277368715067,8.617030601796166,Mike Crapo,R,True,False,False,audited_senate_seat_lineage,False,False,-8.077030601796167,8.077030601796167,-8.617030601796166,8.617030601796166,74.2532163922916,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-32.30277368715067,-8.617030601796166,0.0001113601074851367,0,1.2401073539101198e-08,0.00011136630848227299,3.5729111977687533,-38.204559001366384,-26.400988372934954,False,-43.516349885665925,-21.089197488635413,True,-49.45245855187614,-15.153088822425197,True,2016,fixed_zero,fixed_8_75
2016_IL,2016,2016-11-08,IL,Illinois,3,IL_CLASS_3,regular,False,15.935102754485117,D,2012,17.155046784233818,-1.2199440297487012,Mark Kirk,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.155046784233818,0.54,17.695046784233817,1.7599440297487003,Mark Kirk,R,True,False,False,audited_senate_seat_lineage,False,False,-1.2199440297487012,1.2199440297487012,-1.7599440297487003,1.7599440297487003,3.097402987848094,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,17.695046784233817,-1.7599440297487003,0.9784268542209769,1,0.0004654006188029839,0.021809247907979997,3.10822017145402,11.793261470018102,23.596832098449532,True,6.481470585718563,28.908622982749073,True,0.5453619195083448,34.84473164895929,True,2016,fixed_zero,fixed_8_75
2016_IN,2016,2016-11-08,IN,Indiana,3,IN_CLASS_3,regular,False,-10.261338057669208,R,2012,-10.400749194654608,0.1394111369853998,Daniel Coats,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.400749194654608,0.54,-9.860749194654607,0.4005888630145993,Daniel Coats,R,False,True,False,audited_senate_seat_lineage,False,False,0.1394111369853998,0.1394111369853998,-0.4005888630145993,0.4005888630145993,0.1604714371713294,R,R,True,open_seat,current_baseline,fixed_baseline,0.0,8.75,-9.860749194654607,-0.40058886301460106,0.12988334034185722,0,0.016869682098358717,0.13912798476189378,3.0890402103067434,-15.762534508870322,-3.9589638804388922,True,-21.07432539316986,1.3528270038606465,True,-27.01043405938008,7.288935670070865,True,2016,fixed_zero,fixed_8_75
2016_KS,2016,2016-11-08,KS,Kansas,3,KS_CLASS_3,regular,False,-31.70856277582555,R,2012,-22.22665349050611,-9.48190928531944,Jerry Moran,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22665349050611,0.54,-21.68665349050611,10.021909285319438,Jerry Moran,R,True,False,False,audited_senate_seat_lineage,False,False,-9.48190928531944,9.48190928531944,-10.021909285319438,10.021909285319438,100.43866572317198,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-21.68665349050611,-10.021909285319438,0.006597273701270057,0,4.352402028946951e-05,0.006619131900804669,3.743918213807156,-27.588438804721825,-15.784868176290395,False,-32.900229689021366,-10.473077291990856,True,-38.83633835523158,-4.536968625780638,True,2016,fixed_zero,fixed_8_75
2016_KY,2016,2016-11-08,KY,Kentucky,3,KY_CLASS_3,regular,False,-14.549104429230924,R,2012,-23.08554478760982,8.536440358378895,Rand Paul,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,46.0,45.4,0.6,True,53.0,45.0,8.0,3.0,8.0,3.0,2016-10-31,2016-11-06,True,RealClearPolitics final 2016 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-23.08554478760982,0.54,-22.54554478760982,-7.996440358378896,Rand Paul,R,True,False,False,audited_senate_seat_lineage,False,False,8.536440358378895,8.536440358378895,7.996440358378896,7.996440358378896,63.94305840511081,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-22.54554478760982,7.996440358378896,0.004988380821101646,0,2.4883943216334727e-05,0.005000864324994519,3.505579553770838,-28.447330101825536,-16.643759473394105,False,-33.759120986125076,-11.331968589094567,True,-39.69522965233529,-5.395859922884348,True,2016,fixed_zero,fixed_8_75
