snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,hypothetical,1,0.02702702702702703,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,after_election,0,0.0,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,inconsistent_metadata,0,0.0,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,invalid_major_party_pct,0,0.0,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,missing_major_party_matchup,0,0.0,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,multiple_democrats,0,0.0,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,multiple_republicans,0,0.0,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,non_general_stage,0,0.0,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,ranked_choice,0,0.0,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,after_snapshot,22,0.5945945945945946,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,eligible,14,0.3783783783783784,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,hypothetical,1,0.02702702702702703,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,after_election,0,0.0,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,inconsistent_metadata,0,0.0,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,invalid_major_party_pct,0,0.0,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,missing_major_party_matchup,0,0.0,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,multiple_democrats,0,0.0,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,multiple_republicans,0,0.0,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,non_general_stage,0,0.0,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D060,2020_SC_6292_20201103,ranked_choice,0,0.0,2020,SC,2020_SC,6292,2020-09-04,2020-11-03,60
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,eligible,23,0.6216216216216216,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,after_snapshot,13,0.35135135135135137,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,hypothetical,1,0.02702702702702703,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,after_election,0,0.0,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,inconsistent_metadata,0,0.0,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,invalid_major_party_pct,0,0.0,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,missing_major_party_matchup,0,0.0,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,multiple_democrats,0,0.0,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,multiple_republicans,0,0.0,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,non_general_stage,0,0.0,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D030,2020_SC_6292_20201103,ranked_choice,0,0.0,2020,SC,2020_SC,6292,2020-10-04,2020-11-03,30
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,eligible,29,0.7837837837837838,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,after_snapshot,7,0.1891891891891892,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,hypothetical,1,0.02702702702702703,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,after_election,0,0.0,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,inconsistent_metadata,0,0.0,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,invalid_major_party_pct,0,0.0,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,missing_major_party_matchup,0,0.0,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,multiple_democrats,0,0.0,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,multiple_republicans,0,0.0,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,non_general_stage,0,0.0,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D014,2020_SC_6292_20201103,ranked_choice,0,0.0,2020,SC,2020_SC,6292,2020-10-20,2020-11-03,14
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,eligible,32,0.8648648648648649,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,after_snapshot,4,0.10810810810810811,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,hypothetical,1,0.02702702702702703,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,after_election,0,0.0,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,inconsistent_metadata,0,0.0,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,invalid_major_party_pct,0,0.0,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,missing_major_party_matchup,0,0.0,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,multiple_democrats,0,0.0,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,multiple_republicans,0,0.0,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,non_general_stage,0,0.0,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D007,2020_SC_6292_20201103,ranked_choice,0,0.0,2020,SC,2020_SC,6292,2020-10-27,2020-11-03,7
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,eligible,36,0.972972972972973,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,hypothetical,1,0.02702702702702703,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,after_election,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,after_snapshot,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,inconsistent_metadata,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,invalid_major_party_pct,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,missing_major_party_matchup,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,multiple_democrats,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,multiple_republicans,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,non_general_stage,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D000,2020_SC_6292_20201103,ranked_choice,0,0.0,2020,SC,2020_SC,6292,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,after_snapshot,1,1.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,after_election,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,eligible,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,hypothetical,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,inconsistent_metadata,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,invalid_major_party_pct,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,missing_major_party_matchup,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,multiple_democrats,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,multiple_republicans,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,non_general_stage,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D120,2020_SD_6293_20201103,ranked_choice,0,0.0,2020,SD,2020_SD,6293,2020-07-06,2020-11-03,120
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,after_snapshot,1,1.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,after_election,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,eligible,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,hypothetical,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,inconsistent_metadata,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,invalid_major_party_pct,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,missing_major_party_matchup,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,multiple_democrats,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,multiple_republicans,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,non_general_stage,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D090,2020_SD_6293_20201103,ranked_choice,0,0.0,2020,SD,2020_SD,6293,2020-08-05,2020-11-03,90
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,after_snapshot,1,1.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,after_election,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,eligible,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,hypothetical,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,inconsistent_metadata,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,invalid_major_party_pct,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,missing_major_party_matchup,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,multiple_democrats,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,multiple_republicans,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,non_general_stage,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D060,2020_SD_6293_20201103,ranked_choice,0,0.0,2020,SD,2020_SD,6293,2020-09-04,2020-11-03,60
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,after_snapshot,1,1.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,after_election,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,eligible,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,hypothetical,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,inconsistent_metadata,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,invalid_major_party_pct,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,missing_major_party_matchup,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,multiple_democrats,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,multiple_republicans,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,non_general_stage,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D030,2020_SD_6293_20201103,ranked_choice,0,0.0,2020,SD,2020_SD,6293,2020-10-04,2020-11-03,30
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,after_snapshot,1,1.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,after_election,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,eligible,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,hypothetical,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,inconsistent_metadata,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,invalid_major_party_pct,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,missing_major_party_matchup,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,multiple_democrats,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,multiple_republicans,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,non_general_stage,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D014,2020_SD_6293_20201103,ranked_choice,0,0.0,2020,SD,2020_SD,6293,2020-10-20,2020-11-03,14
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,after_snapshot,1,1.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,after_election,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,eligible,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,hypothetical,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,inconsistent_metadata,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,invalid_major_party_pct,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,missing_major_party_matchup,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,multiple_democrats,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,multiple_republicans,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,non_general_stage,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D007,2020_SD_6293_20201103,ranked_choice,0,0.0,2020,SD,2020_SD,6293,2020-10-27,2020-11-03,7
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,eligible,1,1.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,after_election,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,after_snapshot,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,hypothetical,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,inconsistent_metadata,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,invalid_major_party_pct,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,missing_major_party_matchup,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,multiple_democrats,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,multiple_republicans,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,non_general_stage,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_SD_6293_20201103_D000,2020_SD_6293_20201103,ranked_choice,0,0.0,2020,SD,2020_SD,6293,2020-11-03,2020-11-03,0
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,after_snapshot,2,0.5,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,hypothetical,2,0.5,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,after_election,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,eligible,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,inconsistent_metadata,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,invalid_major_party_pct,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,missing_major_party_matchup,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,multiple_democrats,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,multiple_republicans,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,non_general_stage,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D120,2020_TN_6294_20201103,ranked_choice,0,0.0,2020,TN,2020_TN,6294,2020-07-06,2020-11-03,120
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,after_snapshot,2,0.5,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,hypothetical,2,0.5,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,after_election,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,eligible,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,inconsistent_metadata,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,invalid_major_party_pct,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,missing_major_party_matchup,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,multiple_democrats,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,multiple_republicans,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,non_general_stage,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D090,2020_TN_6294_20201103,ranked_choice,0,0.0,2020,TN,2020_TN,6294,2020-08-05,2020-11-03,90
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,after_snapshot,2,0.5,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,hypothetical,2,0.5,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,after_election,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,eligible,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,inconsistent_metadata,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,invalid_major_party_pct,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,missing_major_party_matchup,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,multiple_democrats,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,multiple_republicans,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,non_general_stage,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D060,2020_TN_6294_20201103,ranked_choice,0,0.0,2020,TN,2020_TN,6294,2020-09-04,2020-11-03,60
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,after_snapshot,2,0.5,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,hypothetical,2,0.5,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,after_election,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,eligible,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,inconsistent_metadata,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,invalid_major_party_pct,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,missing_major_party_matchup,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,multiple_democrats,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,multiple_republicans,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,non_general_stage,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D030,2020_TN_6294_20201103,ranked_choice,0,0.0,2020,TN,2020_TN,6294,2020-10-04,2020-11-03,30
2020_TN_6294_20201103_D014,2020_TN_6294_20201103,after_snapshot,2,0.5,2020,TN,2020_TN,6294,2020-10-20,2020-11-03,14
2020_TN_6294_20201103_D014,2020_TN_6294_20201103,hypothetical,2,0.5,2020,TN,2020_TN,6294,2020-10-20,2020-11-03,14
2020_TN_6294_20201103_D014,2020_TN_6294_20201103,after_election,0,0.0,2020,TN,2020_TN,6294,2020-10-20,2020-11-03,14
