snapshot_id,race_key,cycle,state,race_id,poll_race_id,election_date,snapshot_date,days_before_election,source_candidate_rows,source_questions,candidate_questions,eligible_questions,excluded_questions,has_eligible_polling,earliest_eligible_end_date,latest_eligible_end_date,mean_dem_margin_unweighted,median_dem_margin_unweighted,mean_poll_age_days,median_poll_age_days,internal_questions,partisan_questions,tracking_questions,baseline_poll_margin_dem,baseline_poll_margin_dem_unweighted,baseline_poll_margin_median,baseline_poll_margin_weighted_sd,baseline_poll_question_count,baseline_poll_count,baseline_pollster_count,baseline_effective_question_count,baseline_total_raw_weight,baseline_mean_poll_age_days,baseline_oldest_poll_age_days,baseline_newest_poll_age_days,baseline_mean_sample_size,baseline_imputed_sample_count,baseline_has_polling,result_state,result_election_date,actual_margin_dem,winner_party,result_major_party_contested,result_backtest_scorable,result_backtest_scorable_normalized,result_backtest_exclusion_reason,result_special_election,result_election_type,result_senate_class,result_seat_id,result_dem_candidate,result_gop_candidate,result_match_status,poll_count_bucket,scored_predicted_margin_dem,scored_actual_margin_dem,scored_error_dem,scored_absolute_error,scored_squared_error,scored_predicted_winner_party,scored_actual_winner_party,scored_winner_correct,included_in_score
2022_KY_8932_20221108_D090,2022_KY_8932_20221108,2022,KY,2022_KY,8932,2022-11-08,2022-08-10,90,2,1,1,1,0,True,2022-01-22,2022-01-22,-16.0,-16.0,200.0,200.0,0,0,0,-16.0,-16.0,-16.0,,1.0,1.0,1.0,1.0,5.110176188616678e-05,200.0,200.0,200.0,625.0,0.0,True,KY,2022-11-08,-23.619806488332387,R,True,True,True,,False,regular,3,KY_CLASS_3,CHARLES BOOKER,RAND PAUL,both,1 poll,-16.0,-23.619806488332387,7.619806488332387,7.619806488332387,58.061450919632335,R,R,True,True
2022_KY_8932_20221108_D060,2022_KY_8932_20221108,2022,KY,2022_KY,8932,2022-11-08,2022-09-09,60,2,1,1,1,0,True,2022-01-22,2022-01-22,-16.0,-16.0,230.0,230.0,0,0,0,-16.0,-16.0,-16.0,,1.0,1.0,1.0,1.0,1.157101875647016e-05,230.00000000000003,230.0,230.0,625.0,0.0,True,KY,2022-11-08,-23.619806488332387,R,True,True,True,,False,regular,3,KY_CLASS_3,CHARLES BOOKER,RAND PAUL,both,1 poll,-16.0,-23.619806488332387,7.619806488332387,7.619806488332387,58.061450919632335,R,R,True,True
2022_KY_8932_20221108_D030,2022_KY_8932_20221108,2022,KY,2022_KY,8932,2022-11-08,2022-10-09,30,2,1,1,1,0,True,2022-01-22,2022-01-22,-16.0,-16.0,260.0,260.0,0,0,0,-16.0,-16.0,-16.0,,1.0,1.0,1.0,1.0,2.620036376844137e-06,260.0,260.0,260.0,625.0,0.0,True,KY,2022-11-08,-23.619806488332387,R,True,True,True,,False,regular,3,KY_CLASS_3,CHARLES BOOKER,RAND PAUL,both,1 poll,-16.0,-23.619806488332387,7.619806488332387,7.619806488332387,58.061450919632335,R,R,True,True
2022_KY_8932_20221108_D014,2022_KY_8932_20221108,2022,KY,2022_KY,8932,2022-11-08,2022-10-25,14,2,1,1,1,0,True,2022-01-22,2022-01-22,-16.0,-16.0,276.0,276.0,0,0,0,-16.0,-16.0,-16.0,,1.0,1.0,1.0,1.0,1.1865144738699993e-06,276.0,276.0,276.0,625.0,0.0,True,KY,2022-11-08,-23.619806488332387,R,True,True,True,,False,regular,3,KY_CLASS_3,CHARLES BOOKER,RAND PAUL,both,1 poll,-16.0,-23.619806488332387,7.619806488332387,7.619806488332387,58.061450919632335,R,R,True,True
2022_KY_8932_20221108_D007,2022_KY_8932_20221108,2022,KY,2022_KY,8932,2022-11-08,2022-11-01,7,2,1,1,1,0,True,2022-01-22,2022-01-22,-16.0,-16.0,283.0,283.0,0,0,0,-16.0,-16.0,-16.0,,1.0,1.0,1.0,1.0,8.389924304494672e-07,283.0,283.0,283.0,625.0,0.0,True,KY,2022-11-08,-23.619806488332387,R,True,True,True,,False,regular,3,KY_CLASS_3,CHARLES BOOKER,RAND PAUL,both,1 poll,-16.0,-23.619806488332387,7.619806488332387,7.619806488332387,58.061450919632335,R,R,True,True
2022_KY_8932_20221108_D000,2022_KY_8932_20221108,2022,KY,2022_KY,8932,2022-11-08,2022-11-08,0,2,1,1,1,0,True,2022-01-22,2022-01-22,-16.0,-16.0,290.0,290.0,0,0,0,-16.0,-16.0,-16.0,,1.0,1.0,1.0,1.0,5.932572369350006e-07,290.0,290.0,290.0,625.0,0.0,True,KY,2022-11-08,-23.619806488332387,R,True,True,True,,False,regular,3,KY_CLASS_3,CHARLES BOOKER,RAND PAUL,both,1 poll,-16.0,-23.619806488332387,7.619806488332387,7.619806488332387,58.061450919632335,R,R,True,True
2022_MD_8935_20221108_D030,2022_MD_8935_20221108,2022,MD,2022_MD,8935,2022-11-08,2022-10-09,30,4,2,2,1,1,True,2022-09-12,2022-09-12,23.0,23.0,27.0,27.0,0,0,0,23.0,23.0,23.0,,1.0,1.0,1.0,1.0,0.2933035536898327,27.0,27.0,27.0,748.0,0.0,True,MD,2022-11-08,31.743055937654752,D,True,True,True,,False,regular,3,MD_CLASS_3,CHRIS VAN HOLLEN,CHRIS CHAFFEE,both,1 poll,23.0,31.743055937654752,-8.743055937654752,8.743055937654752,76.44102712896002,D,D,True,True
2022_MD_8935_20221108_D014,2022_MD_8935_20221108,2022,MD,2022_MD,8935,2022-11-08,2022-10-25,14,4,2,2,1,1,True,2022-09-12,2022-09-12,23.0,23.0,43.0,43.0,0,0,0,23.0,23.0,23.0,,1.0,1.0,1.0,1.0,0.1328259846947903,43.0,43.0,43.0,748.0,0.0,True,MD,2022-11-08,31.743055937654752,D,True,True,True,,False,regular,3,MD_CLASS_3,CHRIS VAN HOLLEN,CHRIS CHAFFEE,both,1 poll,23.0,31.743055937654752,-8.743055937654752,8.743055937654752,76.44102712896002,D,D,True,True
2022_MD_8935_20221108_D007,2022_MD_8935_20221108,2022,MD,2022_MD,8935,2022-11-08,2022-11-01,7,4,2,2,1,1,True,2022-09-12,2022-09-12,23.0,23.0,50.0,50.0,0,0,0,22.999999999999996,23.0,23.0,,1.0,1.0,1.0,1.0,0.0939221544954668,50.0,50.0,50.0,748.0,0.0,True,MD,2022-11-08,31.743055937654752,D,True,True,True,,False,regular,3,MD_CLASS_3,CHRIS VAN HOLLEN,CHRIS CHAFFEE,both,1 poll,22.999999999999996,31.743055937654752,-8.743055937654756,8.743055937654756,76.44102712896007,D,D,True,True
2022_MD_8935_20221108_D000,2022_MD_8935_20221108,2022,MD,2022_MD,8935,2022-11-08,2022-11-08,0,4,2,2,1,1,True,2022-09-12,2022-09-12,23.0,23.0,57.0,57.0,0,0,0,23.0,23.0,23.0,,1.0,1.0,1.0,1.0,0.0664129923473951,57.0,57.0,57.0,748.0,0.0,True,MD,2022-11-08,31.743055937654752,D,True,True,True,,False,regular,3,MD_CLASS_3,CHRIS VAN HOLLEN,CHRIS CHAFFEE,both,1 poll,23.0,31.743055937654752,-8.743055937654752,8.743055937654752,76.44102712896002,D,D,True,True
2022_MO_8936_20221108_D120,2022_MO_8936_20221108,2022,MO,2022_MO,8936,2022-11-08,2022-07-11,120,106,46,46,2,44,True,2022-04-28,2022-05-15,-15.5,-15.5,65.5,65.5,0,0,0,-14.323937699138996,-15.5,-15.5,2.2061000576795067,2.0,2.0,2.0,1.637599808185261,0.1241099895999604,61.50138817707259,74.0,57.0,1299.2005080333577,0.0,True,MO,2022-11-08,-13.652645873736844,R,True,True,True,,False,regular,3,MO_CLASS_3,TRUDY BUSCH VALENTINE,ERIC SCHMITT,both,2 polls,-14.323937699138996,-13.652645873736844,-0.671291825402152,0.671291825402152,0.4506327148517534,R,R,True,True
2022_MO_8936_20221108_D090,2022_MO_8936_20221108,2022,MO,2022_MO,8936,2022-11-08,2022-08-10,90,106,46,46,2,44,True,2022-04-28,2022-05-15,-15.5,-15.5,95.5,95.5,0,0,0,-14.323937699138993,-15.5,-15.5,2.2061000576795062,2.0,2.0,2.0,1.6375998081852607,0.0281023386380578,91.50138817707258,104.0,87.0,1299.2005080333574,0.0,True,MO,2022-11-08,-13.652645873736844,R,True,True,True,,False,regular,3,MO_CLASS_3,TRUDY BUSCH VALENTINE,ERIC SCHMITT,both,2 polls,-14.323937699138993,-13.652645873736844,-0.6712918254021485,0.6712918254021485,0.4506327148517486,R,R,True,True
2022_MO_8936_20221108_D060,2022_MO_8936_20221108,2022,MO,2022_MO,8936,2022-11-08,2022-09-09,60,106,46,46,4,42,True,2022-04-28,2022-08-25,-13.25,-12.0,72.5,70.5,0,0,0,-11.02120838693092,-13.25,-12.0,0.3179601805549247,4.0,4.0,3.0,1.90948029517474,0.9972944986849254,19.04785180121557,134.0,15.0,971.296254959294,0.0,True,MO,2022-11-08,-13.652645873736844,R,True,True,True,,False,regular,3,MO_CLASS_3,TRUDY BUSCH VALENTINE,ERIC SCHMITT,both,3-4 polls,-11.02120838693092,-13.652645873736844,2.6314374868059236,2.6314374868059236,6.924463246967475,R,R,True,True
2022_MO_8936_20221108_D030,2022_MO_8936_20221108,2022,MO,2022_MO,8936,2022-11-08,2022-10-09,30,106,46,46,6,40,True,2022-04-28,2022-09-27,-12.566666666666668,-11.2,73.83333333333333,49.5,0,0,0,-11.228105998860018,-12.566666666666668,-11.2,0.2336312618495354,6.0,6.0,4.0,2.473566140780622,1.367013921323204,20.579693119231152,164.0,12.0,994.9095527396436,0.0,True,MO,2022-11-08,-13.652645873736844,R,True,True,True,,False,regular,3,MO_CLASS_3,TRUDY BUSCH VALENTINE,ERIC SCHMITT,both,5-7 polls,-11.228105998860018,-13.652645873736844,2.4245398748768263,2.4245398748768263,5.878393604867736,R,R,True,True
2022_MO_8936_20221108_D014,2022_MO_8936_20221108,2022,MO,2022_MO,8936,2022-11-08,2022-10-25,14,106,46,46,7,39,True,2022-04-28,2022-10-25,-12.05714285714286,-11.0,77.0,61.0,0,0,0,-9.719481756408774,-12.05714285714286,-11.0,1.0502634423596515,7.0,7.0,4.0,1.9975911163753592,1.917143927535029,11.812015167942572,180.0,0.0,1005.804204439911,0.0,True,MO,2022-11-08,-13.652645873736844,R,True,True,True,,False,regular,3,MO_CLASS_3,TRUDY BUSCH VALENTINE,ERIC SCHMITT,both,5-7 polls,-9.719481756408774,-13.652645873736844,3.9331641173280705,3.9331641173280705,15.469779973837099,R,R,True,True
2022_MO_8936_20221108_D007,2022_MO_8936_20221108,2022,MO,2022_MO,8936,2022-11-08,2022-11-01,7,106,46,46,10,36,True,2022-04-28,2022-11-01,-11.79,-11.0,59.2,39.5,0,0,0,-10.717640720170856,-11.79,-11.0,1.7218587597031707,10.0,10.0,5.0,4.662083020259229,4.903880351680953,6.0642263606113085,187.0,0.0,974.272983802799,0.0,True,MO,2022-11-08,-13.652645873736844,R,True,True,True,,False,regular,3,MO_CLASS_3,TRUDY BUSCH VALENTINE,ERIC SCHMITT,both,8-12 polls,-10.717640720170856,-13.652645873736844,2.9350051535659887,2.9350051535659887,8.614255251458912,R,R,True,True
2022_MO_8936_20221108_D000,2022_MO_8936_20221108,2022,MO,2022_MO,8936,2022-11-08,2022-11-08,0,106,46,46,11,35,True,2022-04-28,2022-11-07,-12.081818181818182,-11.0,60.27272727272727,42.0,0,0,0,-11.72109150209116,-12.081818181818182,-11.0,2.3580296284833264,11.0,11.0,6.0,5.5353193579399385,4.528753378722859,10.237313300831335,194.0,1.0,920.7836128462034,0.0,True,MO,2022-11-08,-13.652645873736844,R,True,True,True,,False,regular,3,MO_CLASS_3,TRUDY BUSCH VALENTINE,ERIC SCHMITT,both,8-12 polls,-11.72109150209116,-13.652645873736844,1.931554371645685,1.931554371645685,3.7309022906235576,R,R,True,True
2022_NC_8940_20221108_D120,2022_NC_8940_20221108,2022,NC,2022_NC,8940,2022-11-08,2022-07-11,120,130,46,46,12,34,True,2021-11-10,2022-07-01,-2.575000000000001,-1.650000000000002,86.33333333333333,59.5,1,0,0,-2.26052105374774,-2.575000000000001,-1.650000000000002,3.0281917845921984,12.0,11.0,8.0,3.491228099231433,1.7300037179724803,24.343915204040066,243.0,10.0,845.5939931513899,0.0,True,NC,2022-11-08,-3.299253218639862,R,True,True,True,,False,regular,3,NC_CLASS_3,CHERI BEASLEY,TED BUDD,both,8-12 polls,-2.26052105374774,-3.299253218639862,1.0387321648921222,1.0387321648921222,1.078964510381475,R,R,True,True
2022_NC_8940_20221108_D090,2022_NC_8940_20221108,2022,NC,2022_NC,8940,2022-11-08,2022-08-10,90,130,46,46,14,32,True,2021-11-10,2022-08-06,-1.7500000000000004,-1.25,101.21428571428572,84.0,1,0,0,2.108394043817172,-1.7500000000000004,-1.25,3.0188250879495317,14.0,13.0,10.0,2.7684059121398352,1.554243560833682,19.237529011170217,273.0,4.0,633.9807633803451,0.0,True,NC,2022-11-08,-3.299253218639862,R,True,True,True,,False,regular,3,NC_CLASS_3,CHERI BEASLEY,TED BUDD,both,13+ polls,2.108394043817172,-3.299253218639862,5.407647262457035,5.407647262457035,29.242648915159062,D,R,False,True
2022_NC_8940_20221108_D060,2022_NC_8940_20221108,2022,NC,2022_NC,8940,2022-11-08,2022-09-09,60,130,46,46,17,29,True,2021-11-10,2022-09-04,-1.5470588235294125,-1.0,110.41176470588236,110.0,1,0,0,-0.6859558166798252,-1.5470588235294125,-1.0,2.330572950364473,17.0,16.0,11.0,3.3152241835892746,2.302524949232339,15.63668835374695,303.0,5.0,825.1704619449678,0.0,True,NC,2022-11-08,-3.299253218639862,R,True,True,True,,False,regular,3,NC_CLASS_3,CHERI BEASLEY,TED BUDD,both,13+ polls,-0.6859558166798252,-3.299253218639862,2.613297401960037,2.613297401960037,6.82932331109108,R,R,True,True
2022_NC_8940_20221108_D030,2022_NC_8940_20221108,2022,NC,2022_NC,8940,2022-11-08,2022-10-09,30,130,46,46,25,21,True,2021-11-10,2022-10-08,-1.3000000000000005,-1.0,100.56,77.0,2,0,0,-0.7291726870396391,-1.3000000000000005,-1.0,1.2459388558439672,25.0,24.0,13.0,8.569009415090637,4.835741762654878,16.442646719412465,333.0,1.0,735.2827718187475,0.0,True,NC,2022-11-08,-3.299253218639862,R,True,True,True,,False,regular,3,NC_CLASS_3,CHERI BEASLEY,TED BUDD,both,13+ polls,-0.7291726870396391,-3.299253218639862,2.570080531600223,2.570080531600223,6.605313938910484,R,R,True,True
2022_NC_8940_20221108_D014,2022_NC_8940_20221108,2022,NC,2022_NC,8940,2022-11-08,2022-10-25,14,130,46,46,30,16,True,2021-11-10,2022-10-22,-1.7000000000000002,-1.0,98.4,63.5,2,0,0,-2.5092557891436424,-1.7000000000000002,-1.0,2.232282224903723,30.0,29.0,15.0,9.607236429602027,6.513346852167589,15.612038998552816,349.0,3.0,882.6523748317105,0.0,True,NC,2022-11-08,-3.299253218639862,R,True,True,True,,False,regular,3,NC_CLASS_3,CHERI BEASLEY,TED BUDD,both,13+ polls,-2.5092557891436424,-3.299253218639862,0.7899974294962195,0.7899974294962195,0.6240959386106344,R,R,True,True
2022_NC_8940_20221108_D007,2022_NC_8940_20221108,2022,NC,2022_NC,8940,2022-11-08,2022-11-01,7,130,46,46,32,14,True,2021-11-10,2022-10-30,-1.809375,-1.099999999999998,98.96875,60.5,2,0,0,-2.844119355188653,-1.809375,-1.099999999999998,2.290866928445852,32.0,31.0,15.0,10.159629046805607,6.713356630266662,16.306444331002954,356.0,2.0,878.5914890884965,0.0,True,NC,2022-11-08,-3.299253218639862,R,True,True,True,,False,regular,3,NC_CLASS_3,CHERI BEASLEY,TED BUDD,both,13+ polls,-2.844119355188653,-3.299253218639862,0.45513386345120876,0.45513386345120876,0.20714683366002354,R,R,True,True
2022_NC_8940_20221108_D000,2022_NC_8940_20221108,2022,NC,2022_NC,8940,2022-11-08,2022-11-08,0,130,46,46,38,8,True,2021-11-10,2022-11-06,-2.189473684210527,-1.349999999999998,89.92105263157895,51.0,2,0,0,-3.957094440068023,-2.189473684210527,-1.349999999999998,2.5709100123111535,38.0,37.0,18.0,13.304307020844238,10.728543889332771,12.550366210788429,363.0,2.0,970.7284175344876,0.0,True,NC,2022-11-08,-3.299253218639862,R,True,True,True,,False,regular,3,NC_CLASS_3,CHERI BEASLEY,TED BUDD,both,13+ polls,-3.957094440068023,-3.299253218639862,-0.657841221428161,0.657841221428161,0.4327550726100948,R,R,True,True
2022_NH_8938_20221108_D120,2022_NH_8938_20221108,2022,NH,2022_NH,8938,2022-11-08,2022-07-11,120,126,56,56,11,45,True,2021-02-22,2022-07-08,7.327272727272727,5.899999999999999,174.1818181818182,109.0,0,0,0,5.685600985216932,7.327272727272727,5.899999999999999,2.47847219862195,11.0,10.0,6.0,1.9095196659746376,1.6420773658023435,8.970859489326577,504.0,3.0,834.211737000974,0.0,True,NH,2022-11-08,9.349948447759571,D,True,True,True,,False,regular,3,NH_CLASS_3,MAGGIE HASSAN,DONALD C. BOLDUC,both,8-12 polls,5.685600985216932,9.349948447759571,-3.664347462542639,3.664347462542639,13.427442326242678,D,D,True,True
2022_NH_8938_20221108_D090,2022_NH_8938_20221108,2022,NH,2022_NH,8938,2022-11-08,2022-08-10,90,126,56,56,11,45,True,2021-02-22,2022-07-08,7.327272727272727,5.899999999999999,204.1818181818182,139.0,0,0,0,5.68560098521693,7.327272727272727,5.899999999999999,2.47847219862195,11.0,10.0,6.0,1.9095196659746376,0.3718170821898305,38.97085948932657,534.0,33.0,834.2117370009738,0.0,True,NH,2022-11-08,9.349948447759571,D,True,True,True,,False,regular,3,NH_CLASS_3,MAGGIE HASSAN,DONALD C. BOLDUC,both,8-12 polls,5.68560098521693,9.349948447759571,-3.664347462542641,3.664347462542641,13.42744232624269,D,D,True,True
2022_NH_8938_20221108_D060,2022_NH_8938_20221108,2022,NH,2022_NH,8938,2022-11-08,2022-09-09,60,126,56,56,11,45,True,2021-02-22,2022-07-08,7.327272727272727,5.899999999999999,234.1818181818182,169.0,0,0,0,5.685600985216933,7.327272727272727,5.899999999999999,2.47847219862195,11.0,10.0,6.0,1.909519665974637,0.0841908825292218,68.97085948932659,564.0,63.0,834.2117370009739,0.0,True,NH,2022-11-08,9.349948447759571,D,True,True,True,,False,regular,3,NH_CLASS_3,MAGGIE HASSAN,DONALD C. BOLDUC,both,8-12 polls,5.685600985216933,9.349948447759571,-3.664347462542638,3.664347462542638,13.427442326242671,D,D,True,True
2022_NH_8938_20221108_D030,2022_NH_8938_20221108,2022,NH,2022_NH,8938,2022-11-08,2022-10-09,30,126,56,56,19,37,True,2021-02-22,2022-10-06,7.563157894736841,7.0,158.68421052631578,104.0,0,0,0,7.100383844566616,7.563157894736841,7.0,2.547437668113211,19.0,18.0,10.0,7.205857235824577,4.898039133114769,11.95291884107509,594.0,3.0,837.7921084609618,0.0,True,NH,2022-11-08,9.349948447759571,D,True,True,True,,False,regular,3,NH_CLASS_3,MAGGIE HASSAN,DONALD C. BOLDUC,both,13+ polls,7.100383844566616,9.349948447759571,-2.2495646031929555,2.2495646031929555,5.060540903938679,D,D,True,True
2022_NH_8938_20221108_D014,2022_NH_8938_20221108,2022,NH,2022_NH,8938,2022-11-08,2022-10-25,14,126,56,56,24,32,True,2021-02-22,2022-10-25,6.929166666666667,6.5,139.125,38.0,1,0,0,5.550115121835631,6.929166666666667,6.5,3.2935132803024736,24.0,23.0,13.0,9.28376555974932,6.816414860731723,11.73199302577709,610.0,0.0,824.1103596093927,0.0,True,NH,2022-11-08,9.349948447759571,D,True,True,True,,False,regular,3,NH_CLASS_3,MAGGIE HASSAN,DONALD C. BOLDUC,both,13+ polls,5.550115121835631,9.349948447759571,-3.79983332592394,3.79983332592394,14.43873330480219,D,D,True,True
2022_NH_8938_20221108_D007,2022_NH_8938_20221108,2022,NH,2022_NH,8938,2022-11-08,2022-11-01,7,126,56,56,28,28,True,2021-02-22,2022-11-01,6.017857142857143,5.949999999999999,125.57142857142856,39.5,1,0,0,2.9340801890422483,6.017857142857143,5.949999999999999,3.8264991256068943,28.0,27.0,14.0,10.86067774455242,9.834848694722158,10.21488010095495,617.0,0.0,1016.8914276904552,0.0,True,NH,2022-11-08,9.349948447759571,D,True,True,True,,False,regular,3,NH_CLASS_3,MAGGIE HASSAN,DONALD C. BOLDUC,both,13+ polls,2.9340801890422483,9.349948447759571,-6.415868258717323,6.415868258717323,41.163365513216455,D,D,True,True
2022_NH_8938_20221108_D000,2022_NH_8938_20221108,2022,NH,2022_NH,8938,2022-11-08,2022-11-08,0,126,56,56,33,23,True,2021-02-22,2022-11-06,5.418181818181819,5.0,112.87878787878788,39.0,1,0,0,2.5904108024749064,5.418181818181819,5.0,2.9223921544535485,33.0,32.0,15.0,13.843722164547149,13.127889202770229,10.317838906738157,624.0,2.0,1217.3122265077614,0.0,True,NH,2022-11-08,9.349948447759571,D,True,True,True,,False,regular,3,NH_CLASS_3,MAGGIE HASSAN,DONALD C. BOLDUC,both,13+ polls,2.5904108024749064,9.349948447759571,-6.759537645284665,6.759537645284665,45.69134917802055,D,D,True,True
2022_NV_8937_20221108_D120,2022_NV_8937_20221108,2022,NV,2022_NV,8937,2022-11-08,2022-07-11,120,150,56,56,13,43,True,2021-08-14,2022-07-10,1.4153846153846152,-1.0,152.92307692307693,109.0,2,0,0,4.260023279898194,1.4153846153846152,-1.0,4.3319039591778274,13.0,13.0,12.0,1.854796275653538,2.3930934241959303,8.181752274859067,331.0,1.0,1627.994552551679,0.0,True,NV,2022-11-08,0.801857785545522,D,True,True,True,,False,regular,3,NV_CLASS_3,"CORTEZ MASTO, CATHERINE","LAXALT, ADAM PAUL",both,13+ polls,4.260023279898194,0.801857785545522,3.458165494352672,3.458165494352672,11.958908586331459,D,D,True,True
2022_NV_8937_20221108_D090,2022_NV_8937_20221108,2022,NV,2022_NV,8937,2022-11-08,2022-08-10,90,150,56,56,15,41,True,2021-08-14,2022-07-20,2.2933333333333334,3.0,161.33333333333334,126.0,2,0,0,6.289438167238606,2.2933333333333334,3.0,3.890150954388373,15.0,14.0,13.0,3.828100511321546,1.108184846644509,29.401379888123717,361.0,21.0,1000.6024757533658,0.0,True,NV,2022-11-08,0.801857785545522,D,True,True,True,,False,regular,3,NV_CLASS_3,"CORTEZ MASTO, CATHERINE","LAXALT, ADAM PAUL",both,13+ polls,6.289438167238606,0.801857785545522,5.487580381693084,5.487580381693084,30.11353844554281,D,D,True,True
2022_NV_8937_20221108_D060,2022_NV_8937_20221108,2022,NV,2022_NV,8937,2022-11-08,2022-09-09,60,150,56,56,19,37,True,2021-08-14,2022-08-24,2.284210526315789,3.0,155.10526315789474,142.0,2,0,0,2.4324212686642217,2.284210526315789,3.0,3.670645020830634,19.0,17.0,14.0,5.123445598839772,1.8219036130349584,24.588773549574196,391.0,16.0,713.2876077968465,0.0,True,NV,2022-11-08,0.801857785545522,D,True,True,True,,False,regular,3,NV_CLASS_3,"CORTEZ MASTO, CATHERINE","LAXALT, ADAM PAUL",both,13+ polls,2.4324212686642217,0.801857785545522,1.6305634831186997,1.6305634831186997,2.658737272480186,D,D,True,True
2022_NV_8937_20221108_D030,2022_NV_8937_20221108,2022,NV,2022_NV,8937,2022-11-08,2022-10-09,30,150,56,56,29,27,True,2021-08-14,2022-10-07,1.4137931034482756,1.0,126.0,81.0,2,0,0,0.1634235679683818,1.4137931034482756,1.0,2.6077167846591354,29.0,26.0,17.0,10.097961436873277,6.331871233198371,13.877151798072834,421.0,2.0,741.1488029804656,0.0,True,NV,2022-11-08,0.801857785545522,D,True,True,True,,False,regular,3,NV_CLASS_3,"CORTEZ MASTO, CATHERINE","LAXALT, ADAM PAUL",both,13+ polls,0.1634235679683818,0.801857785545522,-0.6384342175771403,0.6384342175771403,0.40759825017333523,D,D,True,True
2022_NV_8937_20221108_D014,2022_NV_8937_20221108,2022,NV,2022_NV,8937,2022-11-08,2022-10-25,14,150,56,56,41,15,True,2021-08-14,2022-10-25,1.1121951219512192,0.0,101.8048780487805,36.0,2,0,0,0.1793030629310841,1.1121951219512192,0.0,3.836503619759376,41.0,37.0,23.0,16.826418373625668,13.849911186213635,9.520780774682036,437.0,0.0,814.0256711374878,0.0,True,NV,2022-11-08,0.801857785545522,D,True,True,True,,False,regular,3,NV_CLASS_3,"CORTEZ MASTO, CATHERINE","LAXALT, ADAM PAUL",both,13+ polls,0.1793030629310841,0.801857785545522,-0.6225547226144379,0.6225547226144379,0.3875743826495397,D,D,True,True
2022_NV_8937_20221108_D007,2022_NV_8937_20221108,2022,NV,2022_NV,8937,2022-11-08,2022-11-01,7,150,56,56,47,9,True,2021-08-14,2022-10-29,0.7617021276595741,0.0,95.53191489361704,42.0,2,0,0,-0.6124090759712495,0.7617021276595741,0.0,3.741545052855478,47.0,42.0,25.0,20.99813200838472,14.900595740618783,12.410306395472654,444.0,3.0,863.4833154565832,0.0,True,NV,2022-11-08,0.801857785545522,D,True,True,True,,False,regular,3,NV_CLASS_3,"CORTEZ MASTO, CATHERINE","LAXALT, ADAM PAUL",both,13+ polls,-0.6124090759712495,0.801857785545522,-1.4142668615167715,1.4142668615167715,2.000150755584499,R,D,False,True
2022_NV_8937_20221108_D000,2022_NV_8937_20221108,2022,NV,2022_NV,8937,2022-11-08,2022-11-08,0,150,56,56,53,3,True,2021-08-14,2022-11-07,0.3849056603773582,-1.0,91.30188679245283,37.0,2,0,0,-1.3582655765694769,0.3849056603773582,-1.0,3.4556125871306382,53.0,48.0,28.0,24.075510123861257,16.070997265392943,13.75044014774884,451.0,1.0,835.7497627011509,0.0,True,NV,2022-11-08,0.801857785545522,D,True,True,True,,False,regular,3,NV_CLASS_3,"CORTEZ MASTO, CATHERINE","LAXALT, ADAM PAUL",both,13+ polls,-1.3582655765694769,0.801857785545522,-2.160123362114999,2.160123362114999,4.666132939555006,R,D,False,True
2022_NY_8939_20221108_D090,2022_NY_8939_20221108,2022,NY,2022_NY,8939,2022-11-08,2022-08-10,90,39,18,18,3,15,True,2022-07-28,2022-08-09,19.4,21.0,9.0,13.0,0,0,0,18.8130778862471,19.4,21.0,3.310039206998648,3.0,3.0,3.0,2.8865192995025417,2.238880980163148,7.899084883335232,13.0,1.0,777.2058540376047,0.0,True,NY,2022-11-08,14.075069326686034,D,True,True,True,,False,regular,3,NY_CLASS_3,CHARLES E. SCHUMER,JOE PINION,both,3-4 polls,18.8130778862471,14.075069326686034,4.738008559561067,4.738008559561067,22.448725110473934,D,D,True,True
2022_NY_8939_20221108_D060,2022_NY_8939_20221108,2022,NY,2022_NY,8939,2022-11-08,2022-09-09,60,39,18,18,4,14,True,2022-07-28,2022-09-06,20.6,21.6,30.0,37.0,0,0,0,22.513996910233033,20.6,21.6,3.1094840211352244,4.0,4.0,3.0,1.9765524553547105,1.6197539984920224,13.922742839203764,43.0,3.0,930.2697142185148,0.0,True,NY,2022-11-08,14.075069326686034,D,True,True,True,,False,regular,3,NY_CLASS_3,CHARLES E. SCHUMER,JOE PINION,both,3-4 polls,22.513996910233033,14.075069326686034,8.438927583546999,8.438927583546999,71.21549876035039,D,D,True,True
2022_NY_8939_20221108_D030,2022_NY_8939_20221108,2022,NY,2022_NY,8939,2022-11-08,2022-10-09,30,39,18,18,6,12,True,2022-07-28,2022-10-06,20.233333333333334,20.5,42.833333333333336,47.0,0,0,0,20.193497117472315,20.233333333333334,20.5,1.7478357885038964,6.0,6.0,4.0,2.4738477208003777,2.0652774173859085,13.049729587918034,73.0,3.0,966.9760694500208,0.0,True,NY,2022-11-08,14.075069326686034,D,True,True,True,,False,regular,3,NY_CLASS_3,CHARLES E. SCHUMER,JOE PINION,both,5-7 polls,20.193497117472315,14.075069326686034,6.118427790786281,6.118427790786281,37.435158631065896,D,D,True,True
