race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2020_NE,2020,2020-11-03,NE,Nebraska,2,NE_CLASS_2,regular,False,-43.95175515420045,R,2016,-27.095348226355146,-16.856406927845303,Ben Sasse,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.095348226355146,6.12,-20.975348226355145,22.976406927845304,Ben Sasse,R,True,False,False,audited_senate_seat_lineage,False,False,-16.856406927845303,16.856406927845303,-22.976406927845304,22.976406927845304,527.9152753139376,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-20.725348226355145,-23.226406927845304,0.024199816594814516,0,0.00058563112322266,0.024497443646753745,5.716871517251871,-27.807490603414003,-13.643205849296287,False,-34.18163966457345,-7.26905678813684,False,-41.30497006402571,-0.14572638868457588,False
2020_NH,2020,2020-11-03,NH,New Hampshire,2,NH_CLASS_2,regular,False,16.02932792111268,D,2016,0.3940568847614116,15.63527103635127,Jeanne Shaheen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3940568847614116,6.12,6.514056884761412,-9.515271036351267,Jeanne Shaheen,D,True,False,False,audited_senate_seat_lineage,False,False,15.63527103635127,15.63527103635127,9.515271036351267,9.515271036351267,90.54038289522536,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,6.764056884761412,9.265271036351269,0.7402757933601032,1,0.06745666351472382,0.3007324684871096,3.6596346401506885,-0.3180854922974463,13.84619926182027,False,-6.692234553456893,20.220348322979717,True,-13.815564952909156,27.34367872243198,True
2020_NJ,2020,2020-11-03,NJ,New Jersey,2,NJ_CLASS_2,regular,False,16.615139632373698,D,2016,14.56838028580259,2.0467593465711076,Cory A. Booker,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.56838028580259,6.12,20.68838028580259,4.073240653428893,Cory A. Booker,D,True,False,False,audited_senate_seat_lineage,False,False,2.0467593465711076,2.0467593465711076,-4.073240653428893,4.073240653428893,16.591289420745838,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,20.93838028580259,-4.323240653428893,0.9769311547778269,1,0.0005321716198845794,0.02333909536095992,3.355077553395181,13.856237908743733,28.02052266286145,True,7.482088847584286,34.394671724020895,True,0.35875844813202207,41.51800212347316,True
2020_NM,2020,2020-11-03,NM,New Mexico,2,NM_CLASS_2,regular,False,6.27123541097869,D,2016,9.301589868648222,-3.0303544576695316,Tom Udall,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.301589868648222,6.12,15.421589868648224,9.150354457669533,Tom Udall,D,False,True,False,audited_senate_seat_lineage,False,False,-3.0303544576695316,3.0303544576695316,-9.150354457669533,9.150354457669533,83.72898670099269,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,15.671589868648224,-9.400354457669534,0.9322201808667457,1,0.004594103881736661,0.07018624663295724,3.6710696358548964,8.589447491589366,22.753732245707084,False,2.21529843042992,29.127881306866527,True,-4.908031969022344,36.25121170631879,True
2020_OK,2020,2020-11-03,OK,Oklahoma,2,OK_CLASS_2,regular,False,-31.525022113596386,R,2016,-38.60947447665626,7.084452363059874,James M. Inhofe,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-38.60947447665626,6.12,-32.48947447665626,-0.9644523630598768,James M. Inhofe,R,False,True,False,audited_senate_seat_lineage,False,False,7.084452363059874,7.084452363059874,0.9644523630598768,0.9644523630598768,0.9301683606117808,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-32.23947447665626,0.7144523630598769,0.0010687677373746318,0,1.14226447645289e-06,0.0010693392768778027,3.2726287208855283,-39.32161685371512,-25.157332099597404,True,-45.69576591487457,-18.783183038437958,True,-52.81909631432683,-11.659852638985694,True
2020_OR,2020,2020-11-03,OR,Oregon,2,OR_CLASS_2,regular,False,18.274771796454655,D,2016,12.311677890108712,5.963093906345943,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.311677890108712,6.12,18.431677890108713,0.156906093654058,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,5.963093906345943,5.963093906345943,-0.156906093654058,0.156906093654058,0.024619522225776,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,18.681677890108713,-0.40690609365405805,0.9623971186743172,1,0.0014139766839933836,0.03832810822232877,3.271064686372925,11.599535513049855,25.76382026716757,True,5.225386451890408,32.13796932832702,True,-1.8979439475618562,39.26129972777928,True
2020_RI,2020,2020-11-03,RI,Rhode Island,2,RI_CLASS_2,regular,False,33.17984958322271,D,2016,16.621408185319623,16.55844139790309,Jack Reed,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.621408185319623,6.12,22.741408185319624,-10.438441397903087,Jack Reed,D,False,True,False,audited_senate_seat_lineage,False,False,16.55844139790309,16.55844139790309,10.438441397903087,10.438441397903087,108.96105881745696,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,22.991408185319624,10.188441397903087,0.9857254725693719,1,0.00020376213336775322,0.014377388533078033,3.7410817636947056,15.909265808260766,30.073550562378482,False,9.53511674710132,36.44769962353793,True,2.4117863476490555,43.57103002299019,True
2020_SC,2020,2020-11-03,SC,South Carolina,2,SC_CLASS_2,regular,False,-10.415832481506795,R,2016,-14.92051272104804,4.504680239541244,Lindsey Graham,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.92051272104804,6.12,-8.80051272104804,1.615319760458755,Lindsey Graham,R,True,False,False,audited_senate_seat_lineage,False,False,4.504680239541244,4.504680239541244,-1.615319760458755,1.615319760458755,2.6092579285285296,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-8.55051272104804,-1.865319760458755,0.20772666249173233,0,0.04315036630995407,0.2328488235924954,3.2860934629702268,-15.632655098106898,-1.4683703439891822,True,-22.006804159266345,4.905778717170264,True,-29.13013455871861,12.029109116622529,True
2020_SD,2020,2020-11-03,SD,South Dakota,2,SD_CLASS_2,regular,False,-31.470495146578337,R,2016,-31.943716158862507,0.4732210122841707,Mike Rounds,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.943716158862507,6.12,-25.823716158862503,5.64677898771583,Mike Rounds,R,True,False,False,audited_senate_seat_lineage,False,False,0.4732210122841707,0.4732210122841707,-5.64677898771583,5.64677898771583,31.88611293610902,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-25.573716158862503,-5.896778987715834,0.00743372136337378,0,5.526021330827973e-05,0.007461489167695091,3.428009946513125,-32.65585853592136,-18.491573781803645,True,-39.03000759708081,-12.117424720644198,True,-46.15333799653307,-4.994094321191934,True
2020_TN,2020,2020-11-03,TN,Tennessee,2,TN_CLASS_2,regular,False,-27.770345608038824,R,2016,-27.248686090523975,-0.5216595175148484,Lamar Alexander,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.248686090523975,6.12,-21.128686090523978,6.641659517514849,Lamar Alexander,R,False,True,False,audited_senate_seat_lineage,False,False,-0.5216595175148484,0.5216595175148484,-6.641659517514849,6.641659517514849,44.11164114659558,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-20.878686090523978,-6.891659517514846,0.023381176550496707,0,0.0005466794168854972,0.023658853068175837,3.485710483816463,-27.960828467582836,-13.79654371346512,True,-34.334977528742286,-7.422394652305673,True,-41.45830792819454,-0.2990642528534089,True
2020_TX,2020,2020-11-03,TX,Texas,2,TX_CLASS_2,regular,False,-9.899042062075353,R,2016,-9.42645115594398,-0.4725909061313729,John Cornyn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.42645115594398,6.12,-3.3064511559439795,6.592590906131373,John Cornyn,R,True,False,False,audited_senate_seat_lineage,False,False,-0.4725909061313729,0.4725909061313729,-6.592590906131373,6.592590906131373,43.46225485560608,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-3.0564511559439795,-6.842590906131373,0.3854910197024478,0,0.14860332627123302,0.4869317360916963,3.4826541545798135,-10.138593533002837,4.0256912211148785,True,-16.512742594162283,10.399840282274326,True,-23.636072993614547,17.52317068172659,True
2020_VA,2020,2020-11-03,VA,Virginia,2,VA_CLASS_2,regular,False,12.09582841271353,D,2016,5.6527525543094015,6.4430758584041286,Mark R. Warner,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.6527525543094015,6.12,11.772752554309402,-0.3230758584041275,Mark R. Warner,D,True,False,False,audited_senate_seat_lineage,False,False,6.4430758584041286,6.4430758584041286,0.3230758584041275,0.3230758584041275,0.1043780102835638,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,12.022752554309402,0.07307585840412756,0.8739004030871078,1,0.01590110834159389,0.13478886509790627,3.2703380084229416,4.940610177250544,19.10489493136826,True,-1.433538883908902,25.479043992527707,True,-8.556869283361166,32.60237439197997,True
2020_WV,2020,2020-11-03,WV,West Virginia,2,WV_CLASS_2,regular,False,-44.49214332185656,R,2016,-44.32210450259154,-0.1700388192650166,Shelley Moore Capito,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.32210450259154,6.12,-38.202104502591546,6.290038819265014,Shelley Moore Capito,R,True,False,False,audited_senate_seat_lineage,False,False,-0.1700388192650166,0.1700388192650166,-6.290038819265014,6.290038819265014,39.56458834786081,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-37.952104502591546,-6.540038819265014,0.00015047195524564572,0,2.2641809315447607e-08,0.00015048327728608407,3.4642916033273035,-45.034246879650404,-30.869962125532687,True,-51.408395940809854,-24.49581306437324,True,-58.53172634026211,-17.372482664920977,True
2020_WY,2020,2020-11-03,WY,Wyoming,2,WY_CLASS_2,regular,False,-46.2715881653659,R,2016,-51.41063925830758,5.139051092941685,Michael B. Enzi,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-51.41063925830758,6.12,-45.290639258307586,0.9809489070583126,Michael B. Enzi,R,False,True,False,audited_senate_seat_lineage,False,False,5.139051092941685,5.139051092941685,-0.9809489070583126,0.9809489070583126,0.962260758258898,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-45.040639258307586,-1.2309489070583126,8.95037715442637e-06,0,8.010925120647749e-11,8.950417209290977e-06,3.277185605387597,-52.122781635366444,-37.95849688124873,True,-58.496930696525894,-31.58434782008928,True,-65.62026109597815,-24.461017420637017,True
2022_AL,2022,2022-11-08,AL,Alabama,3,AL_CLASS_3,regular,False,-36.652984262818194,R,2020,-25.82274966670944,-10.830234596108752,Richard C. Shelby,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-25.82274966670944,-1.08,-26.90274966670944,9.750234596108754,Richard C. Shelby,R,False,True,False,audited_senate_seat_lineage,False,False,-10.830234596108752,10.830234596108752,-9.750234596108754,9.750234596108754,95.06707467915604,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-26.65274966670944,-10.000234596108754,0.0055687136413171134,0,3.1010571618991307e-05,0.005584276731614317,3.7238498084053857,-33.7348920437683,-19.57060728965058,False,-40.10904110492774,-13.196458228491135,True,-47.23237150438001,-6.073127829038871,True
2022_AR,2022,2022-11-08,AR,Arkansas,3,AR_CLASS_3,regular,False,-35.782880140816665,R,2020,-28.424866555966304,-7.358013584850362,John Boozman,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-28.424866555966304,-1.08,-29.504866555966306,6.278013584850363,John Boozman,R,True,False,False,audited_senate_seat_lineage,False,False,-7.358013584850362,7.358013584850362,-6.278013584850363,6.278013584850363,39.41345457156571,R,R,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-29.254866555966306,-6.52801358485036,0.002666680729364157,0,7.1111861123621525e-06,0.002670242656177267,3.463578921270603,-36.33700893302516,-22.172724178907448,True,-42.71115799418461,-15.798575117748001,True,-49.834488393636875,-8.675244718295737,True
