race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2020_NJ,2020,2020-11-03,NJ,New Jersey,2,NJ_CLASS_2,regular,False,16.615139632373698,D,2016,14.56838028580259,2.0467593465711076,Cory A. Booker,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,14.56838028580259,6.12,20.68838028580259,4.073240653428893,Cory A. Booker,D,True,False,False,audited_senate_seat_lineage,False,False,2.0467593465711076,2.0467593465711076,-4.073240653428893,4.073240653428893,16.591289420745838,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,21.43838028580259,-4.823240653428893,0.9743489234772884,1,0.0006579777267740058,0.025985801835036963,3.412964592783577,14.018993033645692,28.85776753795949,True,7.341313064811986,35.5354475067932,True,-0.12122354413800451,42.997984115743186,True,2020
2020_NM,2020,2020-11-03,NM,New Mexico,2,NM_CLASS_2,regular,False,6.27123541097869,D,2016,9.301589868648222,-3.0303544576695316,Tom Udall,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.301589868648222,6.12,15.421589868648224,9.150354457669533,Tom Udall,D,False,True,False,audited_senate_seat_lineage,False,False,-3.0303544576695316,3.0303544576695316,-9.150354457669533,9.150354457669533,83.72898670099269,D,D,True,open_seat,0.75,11.0,nested_leave_one_cycle_out,16.171589868648226,-9.900354457669536,0.929238693377398,1,0.005007162514937905,0.07338963734998846,3.721862807604271,8.752202616491328,23.590977120805125,False,2.0745226476576217,30.26865708963883,True,-5.388013961292369,37.731193698588825,True,2020
2020_OK,2020,2020-11-03,OK,Oklahoma,2,OK_CLASS_2,regular,False,-31.525022113596386,R,2016,-38.60947447665626,7.084452363059874,James M. Inhofe,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-38.60947447665626,6.12,-32.48947447665626,-0.9644523630598768,James M. Inhofe,R,False,True,False,audited_senate_seat_lineage,False,False,7.084452363059874,7.084452363059874,0.9644523630598768,0.9644523630598768,0.9301683606117808,R,R,True,open_seat,0.75,11.0,nested_leave_one_cycle_out,-31.739474476656262,0.21445236305987692,0.001954541110005259,0,3.8202309507005895e-06,0.001956453718067679,3.3170238465651174,-39.158861728813164,-24.320087224499364,True,-45.836541697646865,-17.64240725566566,True,-53.299078306596854,-10.179870646715667,True,2020
2020_OR,2020,2020-11-03,OR,Oregon,2,OR_CLASS_2,regular,False,18.274771796454655,D,2016,12.311677890108712,5.963093906345943,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.311677890108712,6.12,18.431677890108713,0.156906093654058,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,5.963093906345943,5.963093906345943,-0.156906093654058,0.156906093654058,0.024619522225776,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,19.181677890108713,-0.906906093654058,0.9594020465581952,1,0.001648193823662953,0.041445056751767476,3.320232478162989,11.762290637951814,26.60106514226561,True,5.084610669118108,33.27874511109932,True,-2.377925939831883,40.74128172004931,True,2020
2020_RI,2020,2020-11-03,RI,Rhode Island,2,RI_CLASS_2,regular,False,33.17984958322271,D,2016,16.621408185319623,16.55844139790309,Jack Reed,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.621408185319623,6.12,22.741408185319624,-10.438441397903087,Jack Reed,D,False,True,False,audited_senate_seat_lineage,False,False,16.55844139790309,16.55844139790309,10.438441397903087,10.438441397903087,108.96105881745696,D,D,True,open_seat,0.75,11.0,nested_leave_one_cycle_out,23.491408185319624,9.688441397903087,0.9836432729972615,1,0.00026754251824211454,0.01649197510065025,3.7047094122865243,16.072020933162726,30.910795437476523,False,9.39434096432902,37.58847540631023,True,1.931804355379029,45.05101201526022,True,2020
2020_SC,2020,2020-11-03,SC,South Carolina,2,SC_CLASS_2,regular,False,-10.415832481506795,R,2016,-14.92051272104804,4.504680239541244,Lindsey Graham,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.92051272104804,6.12,-8.80051272104804,1.615319760458755,Lindsey Graham,R,True,False,False,audited_senate_seat_lineage,False,False,4.504680239541244,4.504680239541244,-1.615319760458755,1.615319760458755,2.6092579285285296,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-8.05051272104804,-2.365319760458755,0.23212554857804013,0,0.05388227030265607,0.26412903390890163,3.3399525562890626,-15.469899973204939,-0.6311254688911418,True,-22.147579942038647,6.046554499942564,True,-29.610116550988636,13.509091108892555,True,2020
2020_SD,2020,2020-11-03,SD,South Dakota,2,SD_CLASS_2,regular,False,-31.470495146578337,R,2016,-31.943716158862507,0.4732210122841707,Mike Rounds,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.943716158862507,6.12,-25.823716158862503,5.64677898771583,Mike Rounds,R,True,False,False,audited_senate_seat_lineage,False,False,0.4732210122841707,0.4732210122841707,-5.64677898771583,5.64677898771583,31.88611293610902,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-25.073716158862503,-6.396778987715834,0.011320795701900588,0,0.00012816041532417083,0.011385363679338642,3.485919679629832,-32.493103411019405,-17.654328906705604,True,-39.170783379853106,-10.976648937871898,True,-46.633319988803095,-3.5141123289219074,True,2020
2020_TN,2020,2020-11-03,TN,Tennessee,2,TN_CLASS_2,regular,False,-27.770345608038824,R,2016,-27.248686090523975,-0.5216595175148484,Lamar Alexander,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.248686090523975,6.12,-21.128686090523978,6.641659517514849,Lamar Alexander,R,False,True,False,audited_senate_seat_lineage,False,False,-0.5216595175148484,0.5216595175148484,-6.641659517514849,6.641659517514849,44.11164114659558,R,R,True,open_seat,0.75,11.0,nested_leave_one_cycle_out,-20.378686090523978,-7.391659517514846,0.03196929493570433,0,0.0010220358186860505,0.032491472100888555,3.5426050060975385,-27.798073342680876,-12.95929883836708,True,-34.47575331151458,-6.281618869533373,True,-41.93828992046457,1.1809177394166177,True,2020
2020_TX,2020,2020-11-03,TX,Texas,2,TX_CLASS_2,regular,False,-9.899042062075353,R,2016,-9.42645115594398,-0.4725909061313729,John Cornyn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.42645115594398,6.12,-3.3064511559439795,6.592590906131373,John Cornyn,R,True,False,False,audited_senate_seat_lineage,False,False,-0.4725909061313729,0.4725909061313729,-6.592590906131373,6.592590906131373,43.46225485560608,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-2.5564511559439795,-7.342590906131373,0.4081118685974466,0,0.1665552972900995,0.5244376291801035,3.5396174473865276,-9.975838408100877,4.862936096212919,True,-16.653518376934585,11.540616065046624,True,-24.116054985884574,19.003152673996617,True,2020
2020_VA,2020,2020-11-03,VA,Virginia,2,VA_CLASS_2,regular,False,12.09582841271353,D,2016,5.6527525543094015,6.4430758584041286,Mark R. Warner,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.6527525543094015,6.12,11.772752554309402,-0.3230758584041275,Mark R. Warner,D,True,False,False,audited_senate_seat_lineage,False,False,6.4430758584041286,6.4430758584041286,0.3230758584041275,0.3230758584041275,0.1043780102835638,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,12.522752554309402,-0.42692414159587244,0.8725299413723714,1,0.016248615846531075,0.13635830873519642,3.317586963947991,5.103365302152504,19.9421398064663,True,-1.574314666681202,26.61981977530001,True,-9.036851275631193,34.08235638425,True,2020
2020_WV,2020,2020-11-03,WV,West Virginia,2,WV_CLASS_2,regular,False,-44.49214332185656,R,2016,-44.32210450259154,-0.1700388192650166,Shelley Moore Capito,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.32210450259154,6.12,-38.202104502591546,6.290038819265014,Shelley Moore Capito,R,True,False,False,audited_senate_seat_lineage,False,False,-0.1700388192650166,0.1700388192650166,-6.290038819265014,6.290038819265014,39.56458834786081,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-37.452104502591546,-7.040038819265014,0.00033113929394834596,0,1.0965323199660907e-07,0.00033119413267084896,3.521636064584689,-44.87149175474845,-30.032717250434647,True,-51.54917172358215,-23.355037281600943,True,-59.01170833253214,-15.89250067265095,True,2020
2020_WY,2020,2020-11-03,WY,Wyoming,2,WY_CLASS_2,regular,False,-46.2715881653659,R,2016,-51.41063925830758,5.139051092941685,Michael B. Enzi,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-51.41063925830758,6.12,-45.290639258307586,0.9809489070583126,Michael B. Enzi,R,False,True,False,audited_senate_seat_lineage,False,False,5.139051092941685,5.139051092941685,-0.9809489070583126,0.9809489070583126,0.962260758258898,R,R,True,open_seat,0.75,11.0,nested_leave_one_cycle_out,-44.540639258307586,-1.7309489070583126,2.5702102925406756e-05,0,6.605980947882025e-10,2.5702433230113844e-05,3.3292147321139787,-51.96002651046449,-37.121252006150684,True,-58.63770647929819,-30.443572037316983,True,-66.10024308824818,-22.98103542836699,True,2020
2022_AL,2022,2022-11-08,AL,Alabama,3,AL_CLASS_3,regular,False,-36.652984262818194,R,2020,-25.82274966670944,-10.830234596108752,Richard C. Shelby,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-25.82274966670944,-1.08,-26.90274966670944,9.750234596108754,Richard C. Shelby,R,False,True,False,audited_senate_seat_lineage,False,False,-10.830234596108752,10.830234596108752,-9.750234596108754,9.750234596108754,95.06707467915604,R,R,True,open_seat,-0.75,11.25,nested_leave_one_cycle_out,-27.65274966670944,-9.000234596108754,0.006985227033367236,0,4.879339670768444e-05,0.007009737941250103,3.6593233444624813,-35.24075935641536,-20.06473997700352,False,-42.0702047790862,-13.235294554332686,True,-49.702344492785045,-5.603154840633831,True,2022
2022_AR,2022,2022-11-08,AR,Arkansas,3,AR_CLASS_3,regular,False,-35.782880140816665,R,2020,-28.424866555966304,-7.358013584850362,John Boozman,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-28.424866555966304,-1.08,-29.504866555966306,6.278013584850363,John Boozman,R,True,False,False,audited_senate_seat_lineage,False,False,-7.358013584850362,7.358013584850362,-6.278013584850363,6.278013584850363,39.41345457156571,R,R,True,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-30.254866555966306,-5.52801358485036,0.003579871636773646,0,1.2815480935776423e-05,0.003586294711010851,3.460033315462174,-37.84287624567222,-22.666856866260385,True,-44.67232166834306,-15.837411443589552,True,-52.304461382041914,-8.205271729890697,True,2022
2022_AZ,2022,2022-11-08,AZ,Arizona,3,AZ_CLASS_3,regular,False,4.992147589578039,D,2020,0.3136633582586228,4.678484231319416,Mark Kelly,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3136633582586228,-1.08,-0.7663366417413773,-5.758484231319416,Mark Kelly,D,True,False,False,audited_senate_seat_lineage,False,False,4.678484231319416,4.678484231319416,5.758484231319416,5.758484231319416,33.16014064235437,D,R,False,elected_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,-1.5163366417413773,6.508484231319416,0.4463907434658715,1,0.30648320892027053,0.8065606040935784,3.506656259837654,-9.104346331447296,6.071673047964542,True,-15.93379175411813,12.901118470635376,True,-23.565931467816988,20.53325818433423,True,2022
2022_CA_REGULAR,2022,2022-11-08,CA,California,3,CA_CLASS_3,regular,False,22.12900637700405,D,2020,29.81782272133514,-7.688816344331091,Alex Padilla,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-1.08,28.737822721335142,6.6088163443310926,Alex Padilla,D,True,False,True,audited_senate_seat_lineage,False,False,-7.688816344331091,7.688816344331091,-6.6088163443310926,6.6088163443310926,43.67645347309779,D,D,True,appointed_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,27.987822721335142,-5.8588163443310926,0.9935733170905459,1,4.130225321866993e-05,0.006447422943565232,3.4749144799552547,20.399813031629222,35.57583241104106,True,13.570367608958389,42.40527783371189,True,5.9382278952595335,50.037417547410755,True,2022
2022_CA_SPECIAL,2022,2022-11-08,CA,California,3,CA_CLASS_3,special,True,21.787140037865683,D,2020,29.81782272133514,-8.030682683469458,Alex Padilla,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,1,,,-1.2,False,41.3,54.2,-12.9,-8.700000000000003,-12.9,-8.700000000000003,,,True,FiveThirtyEight final 2022 generic-ballot average,RealClearPolling 2022 Biden approval reference,verified_existing_house_warehouse,Imported from canonical House historical national-environment warehouse; component percentages unavailable,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.81782272133514,-1.08,28.737822721335142,6.950682683469459,Alex Padilla,D,True,False,True,audited_senate_seat_lineage,False,False,-8.030682683469458,8.030682683469458,-6.950682683469459,6.950682683469459,48.3119897662822,D,D,True,appointed_incumbent_running,-0.75,11.25,nested_leave_one_cycle_out,27.987822721335142,-6.200682683469459,0.9935733170905459,1,4.130225321866993e-05,0.006447422943565232,3.4912018351531877,20.399813031629222,35.57583241104106,True,13.570367608958389,42.40527783371189,True,5.9382278952595335,50.037417547410755,True,2022
