race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-16.824965750764488,0.05336261565427991,47.619641840454946,47.619641840454946,True
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,8.43079838535963,0.7905411525553153,8.287211306220136,8.287211306220136,True
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,9.55026953699914,0.8200693298629991,6.903950147928741,6.903950147928741,True
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,34.201595613253154,0.9994792475100577,-10.224650172083976,10.224650172083976,True
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,5.856058081611945,0.7127538734132205,27.782839074579368,27.782839074579368,False
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-29.820869662185828,0.002124443375339105,16.931045167448758,16.931045167448758,True
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,15.137234384368325,0.9266487642211871,-10.714407631888138,10.714407631888138,True
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,8.232150359961992,0.7850185203214353,9.72251072493782,9.72251072493782,False
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-7.454348894516392,0.23740230303005017,16.791597455760375,16.791597455760375,True
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-15.083280084116668,0.07407385956374846,28.572443074712083,28.572443074712083,True
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-45.143857355338966,7.518206193163017e-06,-1.98676343191714,1.98676343191714,True
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,38.50272486737711,0.999888504958982,8.556124894415099,8.556124894415099,True
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,17.78501251970251,0.9559151832772639,-0.241008371872379,0.241008371872379,True
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,9.659307306053371,0.8227986536813963,13.125836154513728,13.125836154513728,False
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-1.009988189205092,0.4641075123358784,-3.4129456753418768,3.4129456753418768,False
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,17.98774689203804,0.9456986311178008,-2.420830103738215,2.420830103738215,True
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,15.58338357679237,0.9177410637578938,-7.055624411653726,7.055624411653726,True
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,1.6622988995689902,0.5589378751488394,1.784817255646923,1.784817255646923,False
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,39.655322462059964,0.9997978422029142,-2.646873232041507,2.646873232041507,True
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-18.319555647869464,0.051118663544956776,-12.156652431674402,12.156652431674402,True
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,33.78590090701976,0.998709581180494,8.747021729685166,8.747021729685166,True
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,32.438942930031345,0.9980954344385427,-3.8667202904932765,3.8667202904932765,True
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,2.716599954145878,0.5957340622022466,-3.9205383572097356,3.9205383572097356,True
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,4.713764106804916,0.6629279371963208,-20.249702502094507,20.249702502094507,True
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,4.713764106804916,0.6629279371963208,-6.42685569186655,6.42685569186655,True
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-17.69108105089023,0.05727790675401809,-11.694447801148481,11.694447801148481,True
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-16.158092645441375,0.07474994084152775,3.2547636345280146,3.2547636345280146,True
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-16.158092645441375,0.07474994084152775,-8.891579646150948,8.891579646150948,True
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-20.40716351156611,0.03435537772955257,-24.064079355343353,24.064079355343353,False
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-38.7083888297295,0.0002774161571673619,-27.802978087233456,27.802978087233456,True
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-25.535982821555788,0.011369036888066479,-5.7409546817541575,5.7409546817541575,True
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,18.287822902377453,0.9485835259916883,6.743412312509516,6.743412312509516,True
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,12.747973055220967,0.8722555009700693,-15.088910285374581,15.088910285374581,True
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,5.685702412012047,0.6939801523183606,0.4381541635392505,0.4381541635392505,True
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,31.177803286844068,0.9972908880586709,-2.8215305035106226,2.8215305035106226,True
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-6.013752187350763,0.29583205275782853,-12.861094726364245,12.861094726364245,False
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,2.174126220114737,0.5768853736040098,-10.911437872344388,10.911437872344388,True
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,20.447291078347227,0.9659161243799356,-2.712183034310989,2.712183034310989,True
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-25.69727056534225,0.010947227256830304,-14.760066411398142,14.760066411398142,True
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-6.951032788965179,0.26761854966099563,-4.3635512917435335,4.3635512917435335,True
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-23.085654500909218,0.019735719872915343,10.793285601087657,10.793285601087657,True
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,8.909959913042362,0.7866256274211368,-7.409940667926941,7.409940667926941,True
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,34.91168617837684,0.99907752431655,-7.253059437289011,7.253059437289011,True
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,21.449125766728287,0.9721426026829544,4.581605916869179,4.581605916869179,True
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,2.1058546505232623,0.5744997534376227,-8.731270354038777,8.731270354038777,True
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-43.655869045445584,4.928217382939557e-05,-47.0452869590992,47.0452869590992,False
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,54.0,14.0,0.0,generic_ballot_plus_approval_net,2018,-51.11191249367417,2.5677184807231054e-06,-13.133721982270536,13.133721982270536,True
2020_AK,2020,AK,-13.359036716293971,-16.77130942213614,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-7.9116424534425995,0.2470985735145539,5.447394262851372,5.447394262851372,True
2020_AL,2020,AL,-20.39295082406724,-28.748287187921484,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-19.957052987339924,0.04230901406464158,0.43589783672731386,0.43589783672731386,True
2020_AZ,2020,AZ,2.3495227373552865,-3.778240892273402,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,5.155664474716847,0.6720219391971882,2.8061417373615605,2.8061417373615605,True
2020_CO,2020,CO,9.543169885775072,5.366666745364867,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,14.352823302597761,0.8925555309431081,4.809653416822689,4.809653416822689,True
2020_DE,2020,DE,22.130005147972824,11.997242887362448,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,21.02128451781226,0.965349961684112,-1.1087206301605654,1.1087206301605654,True
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,3.6027376311793304,0.6222190921840267,5.424021961411107,5.424021961411107,False
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-1.2294657273350271,0.45769649334537194,5.569780625427198,5.569780625427198,True
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-27.874097726537606,0.008006632958025044,2.7675298164983815,2.7675298164983815,True
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,27.098671455167842,0.9903995683341573,9.96892936757764,9.96892936757764,True
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-13.394422661216336,0.12355082052970068,-1.356487837454436,1.356487837454436,True
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-22.564839272537043,0.025597733746243488,-2.2162982112813268,2.2162982112813268,True
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-11.504097073977317,0.16009339897524236,39.93651410672557,39.93651410672557,True
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,38.42547625544535,0.9995504965405384,5.049170173321201,5.049170173321201,True
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,12.16732247900817,0.8534587982094248,21.37440134751882,21.37440134751882,False
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,8.7188119997224,0.7743941218491325,7.001526944910063,7.001526944910063,True
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,10.628384572230491,0.8207961412623247,4.9489271491877,4.9489271491877,True
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-9.328074759538676,0.2101090148843709,0.8271648690288949,0.8271648690288949,True
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-13.390789971902208,0.1236149251656626,-3.3664684723901246,3.3664684723901246,True
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,5.126246629960777,0.6711031101630336,6.952850569212389,6.952850569212389,False
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-18.29466964081503,0.05695611747427105,25.657085513385418,25.657085513385418,True
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,9.351801478295572,0.7904815574856814,-6.6775264428171095,6.6775264428171095,True
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,23.607112604739285,0.9793199058989442,6.991972972365588,6.991972972365588,True
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,18.310229366644634,0.9431974667225315,12.038993955665944,12.038993955665944,True
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-29.874584067992437,0.0049189421921325945,1.6504380456039485,1.6504380456039485,True
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,21.337516105477523,0.9673926987503405,3.062744309022868,3.062744309022868,True
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,25.67187087438161,0.9867334095601553,-7.507978708841101,7.507978708841101,True
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-6.050270869112266,0.30055443409370436,4.365561612394529,4.365561612394529,True
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-23.17073965684756,0.022631945539333814,8.299755489730778,8.299755489730778,True
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-18.44888363038934,0.055448292989660045,9.321461977649484,9.321461977649484,True
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-0.5248179256129184,0.4819142675472755,9.374224136462434,9.374224136462434,True
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,14.640543717885103,0.8970815104716827,2.5447153051715734,2.5447153051715734,True
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-35.61985430529984,0.0010422288500639787,8.87228901655672,8.87228901655672,True
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,46.0,52.0,6.0,0.0,generic_ballot_plus_approval_net,2020,-42.74889076893233,0.00011039841600950478,3.5226973964335713,3.5226973964335713,True
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-29.70515871960329,0.005542641202000948,6.947825543214904,6.947825543214904,True
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-32.320827564002876,0.002857880573512702,3.4620525768137895,3.4620525768137895,True
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-3.432625945991882,0.3845648288297421,-8.424773535569921,8.424773535569921,False
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,26.22519255740349,0.9875334424382569,4.096186180399439,4.096186180399439,True
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,26.22519255740349,0.9875334424382569,4.4380525195378056,4.4380525195378056,True
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,10.200986337007686,0.8084655490869213,-4.846260049470265,4.846260049470265,True
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-7.155084937418042,0.27033179688430853,9.432510057038325,9.432510057038325,True
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-3.5080206031923686,0.38210371797137327,-4.4854346212421685,4.4854346212421685,False
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,26.473988155725245,0.9882040581562264,-19.979144868148772,19.979144868148772,True
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-12.158022335519625,0.14926382645775976,0.03881821267184904,0.03881821267184904,True
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-35.66758664070266,0.0011448616031238341,0.053445181187115054,0.053445181187115054,True
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,13.660358054149958,0.8786079473406097,-1.924039806894351,1.924039806894351,True
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-20.223379334921965,0.041883038364023135,1.272171703317703,1.272171703317703,True
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-18.81283168965217,0.053848775342959995,4.850454439204768,4.850454439204768,True
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-30.285622273899122,0.004803920974936932,-6.6658157855667355,6.6658157855667355,True
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-22.77538635157547,0.02574011304687667,32.26643882655363,32.26643882655363,True
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,30.487547476028816,0.995431679252532,-1.2555084616259364,1.2555084616259364,True
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-19.501182860626095,0.04770874806493736,-5.8485369868892505,5.8485369868892505,True
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,41.3,54.2,-12.9,0.0,generic_ballot_plus_approval_net,2022,-5.123414458940319,0.33066132685830496,-1.824161240300457,1.824161240300457,True
