question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
165157,81592,2022,GA,8925,2022-11-06,3,3,2,98.4,True,False,False
165162,81595,2022,GA,8925,2022-11-06,3,3,2,97.0,True,False,False
165274,81619,2022,GA,8925,2022-11-06,3,3,2,100.0,True,False,False
165297,81625,2022,GA,8925,2022-11-06,3,3,2,97.0,True,False,False
165298,81625,2022,GA,8925,2022-11-06,3,3,2,90.0,True,False,False
165126,81579,2022,GA,8925,2022-11-07,3,3,2,97.69999999999999,True,False,False
166100,81778,2022,GA,8925,2022-11-07,2,2,2,91.9,True,False,False
166101,81778,2022,GA,8925,2022-11-07,2,2,2,94.8,True,False,False
166103,81780,2022,GA,8925,2022-11-07,2,2,2,100.0,True,False,False
165624,81698,2022,GA,9552,2022-11-17,2,2,2,98.0,True,False,False
165781,81719,2022,GA,9552,2022-11-26,2,2,2,100.0,True,False,False
165779,81717,2022,GA,9552,2022-11-27,2,2,2,95.4,True,False,False
165956,81756,2022,GA,9552,2022-11-28,2,2,2,97.0,True,False,False
165919,81741,2022,GA,9552,2022-11-29,2,2,2,95.0,True,False,False
165920,81741,2022,GA,9552,2022-11-29,2,2,2,100.0,True,False,False
165846,81734,2022,GA,9552,2022-11-30,2,2,2,100.0,True,False,False
165918,81740,2022,GA,9552,2022-11-30,2,2,2,97.0,True,False,False
165943,81754,2022,GA,9552,2022-12-02,2,2,2,95.7,True,False,False
165967,81759,2022,GA,9552,2022-12-04,2,2,2,98.9,True,False,False
165971,81761,2022,GA,9552,2022-12-04,2,2,2,95.0,True,False,False
165974,81764,2022,GA,9552,2022-12-04,2,2,2,98.9,True,False,False
165968,81760,2022,GA,9552,2022-12-05,2,2,2,100.0,True,False,False
165972,81762,2022,GA,9552,2022-12-05,2,2,2,98.5,True,False,False
145482,76366,2022,IA,8930,2021-09-15,2,2,2,92.0,True,False,True
146812,77034,2022,IA,8930,2021-10-19,2,2,2,93.80000000000001,True,False,True
151182,78103,2022,IA,8930,2021-12-13,2,2,2,92.0,True,False,True
153092,78514,2022,IA,8930,2022-02-22,2,2,2,91.9,True,False,True
159282,79638,2022,IA,8930,2022-03-13,2,2,2,81.0,True,False,True
154855,78806,2022,IA,8930,2022-04-11,2,2,2,87.0,True,False,False
157745,79324,2022,IA,8930,2022-07-04,2,2,2,93.0,True,False,False
158041,79389,2022,IA,8930,2022-07-13,2,2,2,86.0,True,False,False
158285,79426,2022,IA,8930,2022-07-14,2,2,2,95.0,True,False,False
161148,80596,2022,IA,8930,2022-09-08,2,2,2,92.0,True,False,False
163245,81033,2022,IA,8930,2022-09-28,2,2,2,93.0,True,False,False
162980,80962,2022,IA,8930,2022-10-04,2,2,2,93.80000000000001,True,False,False
162986,80965,2022,IA,8930,2022-10-04,2,2,2,86.7,True,False,False
163390,81077,2022,IA,8930,2022-10-12,2,2,2,89.0,True,False,False
163832,81189,2022,IA,8930,2022-10-18,2,2,2,93.0,True,False,False
163735,81161,2022,IA,8930,2022-10-19,2,2,2,95.0,True,False,False
164159,81281,2022,IA,8930,2022-10-25,2,2,2,96.0,True,False,False
164404,81367,2022,IA,8930,2022-10-27,2,2,2,96.6,True,False,False
165072,81560,2022,IA,8930,2022-11-03,2,2,2,94.0,True,False,False
158654,79437,2022,IL,8928,2022-07-19,3,3,2,79.6,True,False,False
160066,79877,2022,IL,8928,2022-08-28,2,2,2,93.0,True,False,False
162599,80848,2022,IL,8928,2022-09-23,2,2,2,80.5,True,False,False
163299,81062,2022,IL,8928,2022-10-11,3,3,2,91.0,True,False,False
163445,81095,2022,IL,8928,2022-10-11,3,3,2,82.2,True,False,False
164154,81279,2022,IL,8928,2022-10-24,3,3,2,90.5,True,False,False
164160,81282,2022,IL,8928,2022-10-25,2,2,2,96.0,True,False,False
165133,81585,2022,IL,8928,2022-11-06,2,2,2,98.0,True,False,False
160147,79892,2022,IN,8929,2022-08-24,2,2,2,87.0,True,False,False
162714,80894,2022,IN,8929,2022-09-26,3,3,2,82.0,True,False,False
165209,81606,2022,IN,8929,2022-11-07,2,2,2,87.0,True,False,False
159584,79748,2022,KS,8931,2022-08-10,2,2,2,94.3,True,False,False
161165,80603,2022,KS,8931,2022-09-07,2,2,2,89.0,True,False,False
161750,80717,2022,KS,8931,2022-09-18,2,2,2,78.4,True,False,False
164660,81438,2022,KS,8931,2022-10-29,3,3,2,89.80000000000001,True,False,False
152240,78350,2022,KY,8932,2022-01-22,2,2,2,94.0,True,False,False
154165,78670,2022,LA,8933,2022-03-23,4,4,4,77.0,True,False,False
161166,80604,2022,LA,8933,2022-09-07,4,4,4,81.0,True,False,False
163131,81014,2022,LA,8933,2022-10-11,4,4,4,83.0,True,False,False
151847,78283,2022,MD,8935,2021-12-01,2,2,2,86.0,True,False,True
161491,80680,2022,MD,8935,2022-09-12,2,2,2,89.0,True,False,False
139357,74205,2022,MO,8936,2021-01-12,2,2,2,89.0,True,False,True
140660,74670,2022,MO,8936,2021-04-08,2,2,2,91.0,True,False,True
140661,74670,2022,MO,8936,2021-04-08,2,2,2,90.0,True,False,True
140662,74670,2022,MO,8936,2021-04-08,2,2,2,92.0,True,False,True
140663,74670,2022,MO,8936,2021-04-08,2,2,2,92.0,True,False,True
146658,76921,2022,MO,8936,2021-10-04,2,2,2,86.0,True,False,True
146659,76921,2022,MO,8936,2021-10-04,2,2,2,87.0,True,False,True
151348,78145,2022,MO,8936,2021-12-17,2,2,2,60.0,True,False,True
151349,78145,2022,MO,8936,2021-12-17,2,2,2,39.0,True,False,True
151350,78145,2022,MO,8936,2021-12-17,2,2,2,33.0,True,False,True
151351,78145,2022,MO,8936,2021-12-17,2,2,2,51.0,True,False,True
151352,78145,2022,MO,8936,2021-12-17,2,2,2,65.0,True,False,True
151353,78145,2022,MO,8936,2021-12-17,2,2,2,39.0,True,False,True
151354,78145,2022,MO,8936,2021-12-17,2,2,2,25.0,True,False,True
151355,78145,2022,MO,8936,2021-12-17,2,2,2,41.0,True,False,True
153697,78584,2022,MO,8936,2022-03-13,2,2,2,91.1,True,False,True
153698,78584,2022,MO,8936,2022-03-13,2,2,2,95.0,True,False,True
153699,78584,2022,MO,8936,2022-03-13,2,2,2,94.9,True,False,True
153700,78584,2022,MO,8936,2022-03-13,2,2,2,90.2,True,False,True
153701,78584,2022,MO,8936,2022-03-13,2,2,2,93.9,True,False,True
153702,78584,2022,MO,8936,2022-03-13,2,2,2,93.9,True,False,True
155313,78909,2022,MO,8936,2022-04-28,2,2,2,83.0,True,False,True
155314,78909,2022,MO,8936,2022-04-28,2,2,2,82.0,True,False,False
155315,78909,2022,MO,8936,2022-04-28,2,2,2,82.0,True,False,True
155555,78972,2022,MO,8936,2022-05-15,2,2,2,81.0,True,False,False
155556,78972,2022,MO,8936,2022-05-15,2,2,2,77.0,True,False,True
155557,78972,2022,MO,8936,2022-05-15,2,2,2,80.0,True,False,True
155558,78972,2022,MO,8936,2022-05-15,2,2,2,80.0,True,False,True
155559,78972,2022,MO,8936,2022-05-15,2,2,2,76.0,True,False,True
155560,78972,2022,MO,8936,2022-05-15,2,2,2,78.0,True,False,True
158902,79514,2022,MO,8936,2022-07-27,3,3,2,74.0,True,False,True
158903,79514,2022,MO,8936,2022-07-27,3,3,2,75.0,True,False,True
158904,79514,2022,MO,8936,2022-07-27,3,3,2,71.0,True,False,True
158905,79514,2022,MO,8936,2022-07-27,3,3,2,72.0,True,False,True
158906,79514,2022,MO,8936,2022-07-27,3,3,2,70.0,True,False,True
158907,79514,2022,MO,8936,2022-07-27,3,3,2,72.0,True,False,True
159978,79856,2022,MO,8936,2022-08-16,2,2,2,87.0,True,False,False
159979,79856,2022,MO,8936,2022-08-16,3,3,2,85.0,True,False,True
160050,79868,2022,MO,8936,2022-08-25,4,4,2,93.0,True,False,False
161644,80689,2022,MO,8936,2022-09-18,2,2,2,83.0,True,False,False
162667,80872,2022,MO,8936,2022-09-27,2,2,2,86.80000000000001,True,False,False
164370,81346,2022,MO,8936,2022-10-25,4,4,2,96.0,True,False,False
164497,81405,2022,MO,8936,2022-10-28,4,4,2,98.30000000000001,True,False,False
164815,81464,2022,MO,8936,2022-11-01,2,2,2,91.0,True,False,False
164924,81510,2022,MO,8936,2022-11-01,3,3,2,97.69999999999999,True,False,False
165210,81607,2022,MO,8936,2022-11-07,2,2,2,95.0,True,False,False
150568,77895,2022,NC,8940,2021-11-10,2,2,2,73.0,True,False,False
150569,77895,2022,NC,8940,2021-11-10,2,2,2,76.0,True,False,True
150570,77895,2022,NC,8940,2021-11-10,2,2,2,79.0,True,False,False
150571,77895,2022,NC,8940,2021-11-10,2,2,2,82.0,True,False,True
154402,78713,2022,NC,8940,2022-03-31,2,2,2,81.7,True,False,True
154403,78713,2022,NC,8940,2022-03-31,2,2,2,87.7,True,False,False
154404,78714,2022,NC,8940,2022-04-04,2,2,2,92.4,True,False,False
154405,78714,2022,NC,8940,2022-04-04,2,2,2,83.5,True,False,True
154406,78714,2022,NC,8940,2022-04-04,2,2,2,87.7,True,False,True
154407,78714,2022,NC,8940,2022-04-04,2,2,2,89.1,True,False,True
155481,78957,2022,NC,8940,2022-05-04,2,2,2,90.0,True,False,False
155482,78957,2022,NC,8940,2022-05-04,2,2,2,89.0,True,False,True
155430,78938,2022,NC,8940,2022-05-09,2,2,2,89.6,True,False,False
155431,78938,2022,NC,8940,2022-05-09,2,2,2,83.4,True,False,True
155615,78978,2022,NC,8940,2022-05-16,2,2,2,91.0,True,False,False
155714,78997,2022,NC,8940,2022-05-20,2,2,2,90.8,True,False,False
155947,79040,2022,NC,8940,2022-05-22,4,4,2,88.0,True,False,False
156548,79160,2022,NC,8940,2022-06-12,3,3,2,86.0,True,False,False
157019,79229,2022,NC,8940,2022-06-19,4,4,2,89.1,True,False,False
157624,79297,2022,NC,8940,2022-07-01,3,3,2,94.7,True,False,False
158911,79518,2022,NC,8940,2022-07-24,2,2,2,83.0,True,False,False
159302,79648,2022,NC,8940,2022-08-06,2,2,2,88.0,True,False,False
159697,79775,2022,NC,8940,2022-08-15,4,4,2,87.3,True,False,False
160146,79891,2022,NC,8940,2022-08-30,4,4,2,89.0,True,False,False
160368,79978,2022,NC,8940,2022-09-04,4,4,2,93.1,True,False,False
161255,80617,2022,NC,8940,2022-09-10,4,4,2,96.2,True,False,False
161733,80710,2022,NC,8940,2022-09-16,4,4,2,91.0,True,False,False
161837,80729,2022,NC,8940,2022-09-20,2,2,2,97.0,True,False,False
162490,80829,2022,NC,8940,2022-09-20,2,2,2,92.0,True,False,False
162639,80867,2022,NC,8940,2022-09-23,4,4,2,85.3,True,False,False
162640,80868,2022,NC,8940,2022-09-26,4,4,2,89.6,True,False,False
162746,80905,2022,NC,8940,2022-10-02,4,4,2,87.0,True,False,False
163132,81015,2022,NC,8940,2022-10-08,2,2,2,91.0,True,False,False
163429,81088,2022,NC,8940,2022-10-13,2,2,2,94.0,True,False,False
163836,81193,2022,NC,8940,2022-10-13,2,2,2,92.9,True,False,False
163688,81145,2022,NC,8940,2022-10-19,4,4,2,94.9,True,False,False
164046,81261,2022,NC,8940,2022-10-20,2,2,2,88.0,True,False,False
164018,81254,2022,NC,8940,2022-10-22,4,4,2,92.7,True,False,False
164757,81451,2022,NC,8940,2022-10-29,4,4,2,99.30000000000001,True,False,False
164516,81409,2022,NC,8940,2022-10-30,4,4,2,91.7,True,False,False
164762,81454,2022,NC,8940,2022-11-02,2,2,2,98.0,True,False,False
164876,81491,2022,NC,8940,2022-11-02,4,4,2,95.0,True,False,False
164861,81483,2022,NC,8940,2022-11-03,4,4,2,100.0,True,False,False
165059,81552,2022,NC,8940,2022-11-03,4,4,2,99.9,True,False,False
165117,81574,2022,NC,8940,2022-11-06,2,2,2,96.0,True,False,False
165206,81603,2022,NC,8940,2022-11-06,4,4,2,99.0,True,False,False
139929,74407,2022,NH,8938,2021-02-22,2,2,2,94.0,True,False,True
139930,74407,2022,NH,8938,2021-02-22,2,2,2,91.0,True,False,True
139931,74407,2022,NH,8938,2021-02-22,2,2,2,91.0,True,False,False
139932,74407,2022,NH,8938,2021-02-22,2,2,2,87.0,True,False,True
140137,74471,2022,NH,8938,2021-03-06,2,2,2,88.0,True,False,True
143558,75265,2022,NH,8938,2021-07-19,2,2,2,97.0,True,False,True
143559,75265,2022,NH,8938,2021-07-19,2,2,2,92.0,True,False,False
143560,75265,2022,NH,8938,2021-07-19,2,2,2,94.0,True,False,True
144585,75811,2022,NH,8938,2021-08-26,2,2,2,90.0,True,False,True
146644,76906,2022,NH,8938,2021-10-18,2,2,2,87.0,True,False,True
146645,76906,2022,NH,8938,2021-10-18,2,2,2,89.0,True,False,False
146646,76906,2022,NH,8938,2021-10-18,2,2,2,87.0,True,False,True
148582,77047,2022,NH,8938,2021-10-22,2,2,2,87.0,True,False,True
150743,77951,2022,NH,8938,2021-11-18,2,2,2,92.0,True,False,True
151132,78084,2022,NH,8938,2021-12-12,2,2,2,86.4,True,False,False
151133,78084,2022,NH,8938,2021-12-12,2,2,2,83.8,True,False,True
151942,78298,2022,NH,8938,2022-01-12,2,2,2,79.0,True,False,False
151943,78298,2022,NH,8938,2022-01-12,2,2,2,68.0,True,False,True
151944,78298,2022,NH,8938,2022-01-12,2,2,2,66.0,True,False,True
154347,78703,2022,NH,8938,2022-03-24,2,2,2,83.0,True,False,False
154348,78703,2022,NH,8938,2022-03-24,2,2,2,78.0,True,False,True
154349,78703,2022,NH,8938,2022-03-24,2,2,2,79.0,True,False,True
154522,78740,2022,NH,8938,2022-04-08,2,2,2,84.9,True,False,False
154523,78740,2022,NH,8938,2022-04-08,2,2,2,93.30000000000001,True,False,False
154524,78740,2022,NH,8938,2022-04-08,2,2,2,82.2,True,False,True
154525,78740,2022,NH,8938,2022-04-08,2,2,2,95.9,True,False,True
154745,78794,2022,NH,8938,2022-04-18,2,2,2,93.0,True,False,False
154746,78794,2022,NH,8938,2022-04-18,2,2,2,90.0,True,False,True
154747,78794,2022,NH,8938,2022-04-18,2,2,2,89.0,True,False,True
154748,78794,2022,NH,8938,2022-04-18,2,2,2,86.0,True,False,True
157607,79291,2022,NH,8938,2022-06-27,2,2,2,89.0,True,False,False
158240,79424,2022,NH,8938,2022-07-08,2,2,2,95.0,True,False,True
158241,79424,2022,NH,8938,2022-07-08,2,2,2,94.0,True,False,True
158242,79424,2022,NH,8938,2022-07-08,2,2,2,94.0,True,False,False
161463,80666,2022,NH,8938,2022-09-15,2,2,2,90.7,True,False,False
161818,80722,2022,NH,8938,2022-09-19,2,2,2,93.0,True,False,False
161944,80723,2022,NH,8938,2022-09-19,3,3,2,95.0,True,False,False
162620,80856,2022,NH,8938,2022-09-26,3,3,2,93.4,True,False,False
162812,80930,2022,NH,8938,2022-09-28,2,2,2,92.0,True,False,False
162800,80925,2022,NH,8938,2022-09-30,3,3,2,96.0,True,False,False
162809,80929,2022,NH,8938,2022-09-30,3,3,2,96.80000000000001,True,False,False
163215,81022,2022,NH,8938,2022-10-06,2,2,2,97.0,True,False,False
163765,81169,2022,NH,8938,2022-10-19,2,2,2,96.0,True,False,False
163954,81231,2022,NH,8938,2022-10-19,3,3,2,97.5,True,False,False
164141,81272,2022,NH,8938,2022-10-19,3,3,2,97.0,True,False,False
163941,81224,2022,NH,8938,2022-10-23,2,2,2,94.7,True,False,False
164865,81486,2022,NH,8938,2022-10-25,3,3,2,95.0,True,False,False
164324,81324,2022,NH,8938,2022-10-26,3,3,2,93.0,True,False,False
164527,81413,2022,NH,8938,2022-10-29,3,3,2,97.0,True,False,False
164822,81469,2022,NH,8938,2022-11-01,3,3,2,96.7,True,False,False
164960,81519,2022,NH,8938,2022-11-01,3,3,2,98.5,True,False,False
165099,81568,2022,NH,8938,2022-11-05,2,2,2,96.69999999999999,True,False,False
165107,81572,2022,NH,8938,2022-11-05,2,2,2,97.0,True,False,False
165221,81609,2022,NH,8938,2022-11-05,3,3,2,99.0,True,False,False
165106,81569,2022,NH,8938,2022-11-06,3,3,2,99.0,True,False,False
165123,81578,2022,NH,8938,2022-11-06,3,3,2,94.5,True,False,False
144469,75744,2022,NV,8937,2021-08-14,2,2,2,74.0,True,False,False
145855,76506,2022,NV,8937,2021-09-15,2,2,2,76.0,True,False,False
146051,76603,2022,NV,8937,2021-09-22,2,2,2,86.7,True,False,False
151320,78127,2022,NV,8937,2021-11-17,2,2,2,88.0,True,False,False
150768,77968,2022,NV,8937,2021-11-29,2,2,2,85.0,True,False,False
152350,78372,2022,NV,8937,2022-01-26,2,2,2,79.0,True,False,False
154152,78668,2022,NV,8937,2022-03-24,2,2,2,87.19999999999999,True,False,False
154562,78745,2022,NV,8937,2022-04-06,2,2,2,83.4,True,False,False
154563,78745,2022,NV,8937,2022-04-06,2,2,2,78.6,True,False,True
154669,78771,2022,NV,8937,2022-04-09,2,2,2,78.0,True,False,False
154670,78771,2022,NV,8937,2022-04-09,2,2,2,76.0,True,False,True
155316,78910,2022,NV,8937,2022-04-20,2,2,2,93.0,True,False,False
156126,79077,2022,NV,8937,2022-05-27,2,2,2,75.0,True,False,False
156127,79077,2022,NV,8937,2022-05-27,2,2,2,71.0,True,False,True
157606,79290,2022,NV,8937,2022-06-27,2,2,2,89.0,True,False,False
157931,79362,2022,NV,8937,2022-07-10,2,2,2,84.9,True,False,False
158935,79522,2022,NV,8937,2022-07-20,2,2,2,88.0,True,False,False
158936,79522,2022,NV,8937,2022-07-20,2,2,2,96.0,True,False,False
159764,79807,2022,NV,8937,2022-08-17,5,5,2,85.6,True,False,False
159758,79804,2022,NV,8937,2022-08-18,3,3,2,93.3,True,False,False
160186,79896,2022,NV,8937,2022-08-24,5,5,2,88.0,True,False,False
160187,79896,2022,NV,8937,2022-08-24,2,2,2,95.0,True,False,False
161259,80620,2022,NV,8937,2022-09-10,2,2,2,83.1,True,False,False
161958,80757,2022,NV,8937,2022-09-19,3,3,2,97.0,True,False,False
161951,80753,2022,NV,8937,2022-09-20,3,3,2,92.6,True,False,False
161970,80759,2022,NV,8937,2022-09-20,2,2,2,88.9,True,False,False
163813,81178,2022,NV,8937,2022-09-20,4,4,2,85.0,True,False,False
162716,80896,2022,NV,8937,2022-09-29,4,4,2,90.0,True,False,False
162973,80961,2022,NV,8937,2022-10-02,2,2,2,94.0,True,False,False
162974,80961,2022,NV,8937,2022-10-02,2,2,2,91.0,True,False,False
163812,81177,2022,NV,8937,2022-10-04,4,4,2,90.0,True,False,False
163195,81019,2022,NV,8937,2022-10-07,5,5,2,92.4,True,False,False
163827,81187,2022,NV,8937,2022-10-17,2,2,2,91.0,True,False,False
163763,81168,2022,NV,8937,2022-10-18,4,4,2,94.0,True,False,False
163689,81146,2022,NV,8937,2022-10-19,2,2,2,97.0,True,False,False
164021,81256,2022,NV,8937,2022-10-19,2,2,2,86.0,True,False,False
164583,81256,2022,NV,8937,2022-10-19,2,2,2,92.0,True,False,False
164142,81273,2022,NV,8937,2022-10-19,3,3,2,98.0,True,False,False
164169,81286,2022,NV,8937,2022-10-19,2,2,2,91.0,True,False,False
163870,81203,2022,NV,8937,2022-10-20,2,2,2,94.5,True,False,False
164450,81383,2022,NV,8937,2022-10-22,2,2,2,93.0,True,False,False
163960,81234,2022,NV,8937,2022-10-23,2,2,2,96.1,True,False,False
164381,81356,2022,NV,8937,2022-10-24,5,5,2,96.0,True,False,False
164304,81316,2022,NV,8937,2022-10-25,3,3,2,97.9,True,False,False
164281,81312,2022,NV,8937,2022-10-26,4,4,2,92.0,True,False,False
164282,81312,2022,NV,8937,2022-10-26,2,2,2,94.0,True,False,False
164442,81377,2022,NV,8937,2022-10-27,2,2,2,84.0,True,False,False
164659,81437,2022,NV,8937,2022-10-27,5,5,2,94.0,True,False,False
164548,81418,2022,NV,8937,2022-10-28,5,5,2,92.2,True,False,False
164577,81430,2022,NV,8937,2022-10-29,5,5,2,99.3,True,False,False
164959,81518,2022,NV,8937,2022-11-02,2,2,2,89.1,True,False,False
165025,81532,2022,NV,8937,2022-11-03,2,2,2,89.0,True,False,False
165068,81558,2022,NV,8937,2022-11-04,2,2,2,93.6,True,False,False
165134,81586,2022,NV,8937,2022-11-06,2,2,2,97.0,True,False,False
165228,81612,2022,NV,8937,2022-11-06,3,3,2,98.0,True,False,False
166099,81775,2022,NV,8937,2022-11-07,3,3,2,97.1,True,False,False
159075,79589,2022,NY,8939,2022-07-28,2,2,2,91.0,True,False,False
159076,79590,2022,NY,8939,2022-07-28,2,2,2,84.2,True,False,False
159502,79715,2022,NY,8939,2022-08-09,2,2,2,87.0,True,False,False
161017,80572,2022,NY,8939,2022-09-06,2,2,2,85.8,True,False,False
162587,80837,2022,NY,8939,2022-09-25,2,2,2,91.0,True,False,False
163246,81034,2022,NY,8939,2022-10-06,2,2,2,88.0,True,False,False
163449,81098,2022,NY,8939,2022-10-14,2,2,2,94.0,True,False,False
163516,81111,2022,NY,8939,2022-10-16,2,2,2,96.0,True,False,False
163726,81158,2022,NY,8939,2022-10-18,2,2,2,90.0,True,False,False
164351,81337,2022,NY,8939,2022-10-24,3,3,2,94.1,True,False,False
164161,81283,2022,NY,8939,2022-10-25,2,2,2,97.0,True,False,False
164818,81466,2022,NY,8939,2022-10-26,2,2,2,81.0,True,False,False
164764,81456,2022,NY,8939,2022-10-28,2,2,2,95.0,True,False,False
164429,81372,2022,NY,8939,2022-10-29,2,2,2,88.0,True,False,False
164546,81402,2022,NY,8939,2022-10-31,3,3,2,95.7,True,False,False
164545,81419,2022,NY,8939,2022-10-31,3,3,2,96.8,True,False,False
165122,81577,2022,NY,8939,2022-11-06,2,2,2,100.0,True,False,False
165135,81587,2022,NY,8939,2022-11-06,2,2,2,98.0,True,False,False
140300,74544,2022,OH,8942,2021-03-19,2,2,2,83.0,True,False,True
140301,74544,2022,OH,8942,2021-03-19,2,2,2,80.0,True,False,True
140302,74544,2022,OH,8942,2021-03-19,2,2,2,78.0,True,False,True
140303,74544,2022,OH,8942,2021-03-19,2,2,2,80.0,True,False,True
140304,74544,2022,OH,8942,2021-03-19,2,2,2,79.0,True,False,True
140305,74544,2022,OH,8942,2021-03-19,2,2,2,76.0,True,False,False
144818,75936,2022,OH,8942,2021-08-24,2,2,2,69.0,True,False,False
144819,75936,2022,OH,8942,2021-08-24,2,2,2,69.0,True,False,True
144820,75936,2022,OH,8942,2021-08-24,2,2,2,74.0,True,False,True
144821,75936,2022,OH,8942,2021-08-24,2,2,2,73.0,True,False,False
144822,75936,2022,OH,8942,2021-08-24,2,2,2,74.0,True,False,True
144823,75936,2022,OH,8942,2021-08-24,2,2,2,78.0,True,False,True
157951,79366,2022,OH,8942,2022-05-13,2,2,2,74.0,True,False,False
157952,79366,2022,OH,8942,2022-05-13,2,2,2,79.0,True,False,False
157953,79366,2022,OH,8942,2022-05-13,2,2,2,91.0,True,False,False
156011,79053,2022,OH,8942,2022-05-24,2,2,2,81.0,True,False,False
157767,79333,2022,OH,8942,2022-06-30,2,2,2,94.0,True,False,False
157733,79322,2022,OH,8942,2022-07-03,2,2,2,77.0,True,False,False
157734,79322,2022,OH,8942,2022-07-03,2,2,2,81.0,True,False,False
157735,79322,2022,OH,8942,2022-07-03,2,2,2,89.0,True,False,False
158910,79517,2022,OH,8942,2022-07-24,2,2,2,81.7,True,False,False
159255,79625,2022,OH,8942,2022-07-28,2,2,2,93.0,True,False,False
159245,79620,2022,OH,8942,2022-08-03,2,2,2,87.0,True,False,False
159247,79620,2022,OH,8942,2022-08-03,2,2,2,74.0,True,False,False
159248,79620,2022,OH,8942,2022-08-03,2,2,2,77.0,True,False,False
159655,79763,2022,OH,8942,2022-08-16,2,2,2,86.30000000000001,True,False,False
159771,79812,2022,OH,8942,2022-08-18,2,2,2,94.4,True,False,False
160060,79873,2022,OH,8942,2022-08-23,2,2,2,97.0,True,False,False
160305,79970,2022,OH,8942,2022-09-02,2,2,2,79.0,True,False,False
160306,79970,2022,OH,8942,2022-09-02,2,2,2,87.0,True,False,False
161023,80575,2022,OH,8942,2022-09-07,2,2,2,92.2,True,False,False
161167,80605,2022,OH,8942,2022-09-07,2,2,2,84.0,True,False,False
161998,80766,2022,OH,8942,2022-09-07,2,2,2,89.0,True,False,False
161444,80662,2022,OH,8942,2022-09-11,2,2,2,89.2,True,False,False
161432,80658,2022,OH,8942,2022-09-13,2,2,2,93.0,True,False,False
161435,80659,2022,OH,8942,2022-09-13,2,2,2,84.5,True,False,False
161749,80716,2022,OH,8942,2022-09-15,2,2,2,91.0,True,False,False
161971,80760,2022,OH,8942,2022-09-15,2,2,2,93.30000000000001,True,False,False
162465,80815,2022,OH,8942,2022-09-22,2,2,2,89.0,True,False,False
162876,80937,2022,OH,8942,2022-10-03,2,2,2,87.0,True,False,False
162877,80937,2022,OH,8942,2022-10-03,2,2,2,78.0,True,False,False
163247,81035,2022,OH,8942,2022-10-07,2,2,2,90.2,True,False,False
