question_id,rows,unique_poll_id,unique_race_id,unique_candidate_id,unique_candidate_name,unique_answer,unique_party,unique_state,unique_cycle,unique_ranked_choice_round
212225,2,1,1,2,2,2,2,1,1,0
212226,2,1,1,2,2,2,2,1,1,0
212227,2,1,1,2,2,2,2,1,1,0
212228,2,1,1,2,2,2,2,1,1,0
212268,2,1,1,2,2,2,2,1,1,0
212269,2,1,1,2,2,2,2,1,1,0
212299,2,1,1,2,2,2,2,1,1,0
212300,2,1,1,2,2,2,2,1,1,0
212319,2,1,1,2,2,2,2,1,1,0
212320,2,1,1,2,2,2,2,1,1,0
212354,2,1,1,2,2,2,2,1,1,0
212356,2,1,1,2,2,2,2,1,1,0
212453,2,1,1,2,2,2,2,1,1,0
212454,2,1,1,2,2,2,2,1,1,0
212455,2,1,1,2,2,2,2,1,1,0
212465,2,1,1,2,2,2,2,1,1,0
212477,2,1,1,2,2,2,2,1,1,0
212478,2,1,1,2,2,2,2,1,1,0
212536,2,1,1,2,2,2,2,1,1,0
212557,2,1,1,2,2,2,2,1,1,0
212558,2,1,1,2,2,2,2,1,1,0
212559,2,1,1,2,2,2,2,1,1,0
212560,2,1,1,2,2,2,2,1,1,0
212573,2,1,1,2,2,2,2,1,1,0
212574,2,1,1,2,2,2,2,1,1,0
212576,2,1,1,2,2,2,2,1,1,0
212579,2,1,1,2,2,2,2,1,1,0
212584,2,1,1,2,2,2,2,1,1,0
212703,2,1,1,2,2,2,2,1,1,0
212895,2,1,1,2,2,2,2,1,1,0
213040,2,1,1,2,2,2,2,1,1,0
213058,2,1,1,2,2,2,2,1,1,0
213065,2,1,1,2,2,2,2,1,1,0
213078,2,1,1,2,2,2,2,1,1,0
213079,2,1,1,2,2,2,2,1,1,0
213080,2,1,1,2,2,2,2,1,1,0
213081,2,1,1,2,2,2,2,1,1,0
213082,2,1,1,2,2,2,2,1,1,0
213083,2,1,1,2,2,2,2,1,1,0
213084,2,1,1,2,2,2,2,1,1,0
213085,2,1,1,2,2,2,2,1,1,0
213086,2,1,1,2,2,2,2,1,1,0
213099,2,1,1,2,2,2,2,1,1,0
213100,2,1,1,2,2,2,2,1,1,0
213101,2,1,1,2,2,2,2,1,1,0
213250,2,1,1,2,2,2,2,1,1,0
213299,2,1,1,2,2,2,2,1,1,0
213304,2,1,1,2,2,2,2,1,1,0
213305,2,1,1,2,2,2,2,1,1,0
213306,2,1,1,2,2,2,2,1,1,0
213333,2,1,1,2,2,2,2,1,1,0
213334,2,1,1,2,2,2,2,1,1,0
213335,2,1,1,2,2,2,2,1,1,0
213336,2,1,1,2,2,2,2,1,1,0
213337,2,1,1,2,2,2,2,1,1,0
213343,2,1,1,2,2,2,2,1,1,0
213344,2,1,1,2,2,2,2,1,1,0
213374,2,1,1,2,2,2,2,1,1,0
213375,2,1,1,2,2,2,2,1,1,0
213376,2,1,1,2,2,2,2,1,1,0
213377,2,1,1,2,2,2,2,1,1,0
213378,2,1,1,2,2,2,2,1,1,0
213486,2,1,1,2,2,2,2,1,1,0
213487,2,1,1,2,2,2,2,1,1,0
213488,2,1,1,2,2,2,2,1,1,0
213489,2,1,1,2,2,2,2,1,1,0
213490,2,1,1,2,2,2,2,1,1,0
213549,2,1,1,2,2,2,2,1,1,0
213550,2,1,1,2,2,2,2,1,1,0
213551,2,1,1,2,2,2,2,1,1,0
213552,2,1,1,2,2,2,2,1,1,0
213553,2,1,1,2,2,2,2,1,1,0
213579,2,1,1,2,2,2,2,1,1,0
213686,2,1,1,2,2,2,2,1,1,0
213742,2,1,1,2,2,2,2,1,1,0
213807,2,1,1,2,2,2,2,1,1,0
213808,2,1,1,2,2,2,2,1,1,0
213809,2,1,1,2,2,2,2,1,1,0
213810,2,1,1,2,2,2,2,1,1,0
213825,2,1,1,2,2,2,2,1,1,0
213911,2,1,1,2,2,2,2,1,1,0
213912,2,1,1,2,2,2,2,1,1,0
213913,2,1,1,2,2,2,2,1,1,0
213918,2,1,1,2,2,2,2,1,1,0
213919,2,1,1,2,2,2,2,1,1,0
213986,2,1,1,2,2,2,2,1,1,0
213987,2,1,1,2,2,2,2,1,1,0
213988,2,1,1,2,2,2,2,1,1,0
213989,2,1,1,2,2,2,2,1,1,0
213990,2,1,1,2,2,2,2,1,1,0
213991,2,1,1,2,2,2,2,1,1,0
213992,2,1,1,2,2,2,2,1,1,0
214066,2,1,1,2,2,2,2,1,1,0
214243,2,1,1,2,2,2,2,1,1,0
214398,2,1,1,2,2,2,2,1,1,0
214399,2,1,1,2,2,2,2,1,1,0
214400,2,1,1,2,2,2,2,1,1,0
214442,2,1,1,2,2,2,2,1,1,0
214443,2,1,1,2,2,2,2,1,1,0
214444,2,1,1,2,2,2,2,1,1,0
214445,2,1,1,2,2,2,2,1,1,0
214446,2,1,1,2,2,2,2,1,1,0
214447,2,1,1,2,2,2,2,1,1,0
214448,2,1,1,2,2,2,2,1,1,0
214449,2,1,1,2,2,2,2,1,1,0
214450,2,1,1,2,2,2,2,1,1,0
214451,2,1,1,2,2,2,2,1,1,0
214454,2,1,1,2,2,2,2,1,1,0
214475,2,1,1,2,2,2,2,1,1,0
214476,2,1,1,2,2,2,2,1,1,0
214477,2,1,1,2,2,2,2,1,1,0
214478,2,1,1,2,2,2,2,1,1,0
214479,2,1,1,2,2,2,2,1,1,0
214535,2,1,1,2,2,2,2,1,1,0
214659,2,1,1,2,2,2,2,1,1,0
214660,2,1,1,2,2,2,2,1,1,0
214661,2,1,1,2,2,2,2,1,1,0
214662,2,1,1,2,2,2,2,1,1,0
214663,2,1,1,2,2,2,2,1,1,0
214664,2,1,1,2,2,2,2,1,1,0
214667,2,1,1,2,2,2,2,1,1,0
214668,2,1,1,2,2,2,2,1,1,0
214669,2,1,1,2,2,2,2,1,1,0
214670,2,1,1,2,2,2,2,1,1,0
214671,2,1,1,2,2,2,2,1,1,0
214693,2,1,1,2,2,2,2,1,1,0
214694,2,1,1,2,2,2,2,1,1,0
214695,2,1,1,2,2,2,2,1,1,0
214696,2,1,1,2,2,2,2,1,1,0
214772,2,1,1,2,2,2,2,1,1,0
214773,2,1,1,2,2,2,2,1,1,0
214774,2,1,1,2,2,2,2,1,1,0
214775,2,1,1,2,2,2,2,1,1,0
214776,2,1,1,2,2,2,2,1,1,0
214804,2,1,1,2,2,2,2,1,1,0
214808,2,1,1,2,2,2,2,1,1,0
214809,2,1,1,2,2,2,2,1,1,0
214810,2,1,1,2,2,2,2,1,1,0
214811,2,1,1,2,2,2,2,1,1,0
214812,2,1,1,2,2,2,2,1,1,0
214813,2,1,1,2,2,2,2,1,1,0
214814,2,1,1,2,2,2,2,1,1,0
214815,2,1,1,2,2,2,2,1,1,0
214816,2,1,1,2,2,2,2,1,1,0
214817,2,1,1,2,2,2,2,1,1,0
214820,2,1,1,2,2,2,2,1,1,0
214821,2,1,1,2,2,2,2,1,1,0
214822,2,1,1,2,2,2,2,1,1,0
214944,2,1,1,2,2,2,2,1,1,0
214945,2,1,1,2,2,2,2,1,1,0
214946,2,1,1,2,2,2,2,1,1,0
214947,2,1,1,2,2,2,2,1,1,0
214948,2,1,1,2,2,2,2,1,1,0
214952,2,1,1,2,2,2,2,1,1,0
214953,2,1,1,2,2,2,2,1,1,0
214957,2,1,1,2,2,2,2,1,1,0
214960,2,1,1,2,2,2,2,1,1,0
214978,2,1,1,2,2,2,2,1,1,0
214999,2,1,1,2,2,2,2,1,1,0
215000,2,1,1,2,2,2,2,1,1,0
215001,2,1,1,2,2,2,2,1,1,0
215002,2,1,1,2,2,2,2,1,1,0
215035,2,1,1,2,2,2,2,1,1,0
215036,2,1,1,2,2,2,2,1,1,0
215037,2,1,1,2,2,2,2,1,1,0
215040,2,1,1,2,2,2,2,1,1,0
215062,2,1,1,2,2,2,2,1,1,0
215215,2,1,1,2,2,2,2,1,1,0
215216,2,1,1,2,2,2,2,1,1,0
215217,2,1,1,2,2,2,2,1,1,0
215218,2,1,1,2,2,2,2,1,1,0
215219,2,1,1,2,2,2,2,1,1,0
215238,2,1,1,2,2,2,2,1,1,0
215239,2,1,1,2,2,2,2,1,1,0
215273,2,1,1,2,2,2,2,1,1,0
215274,2,1,1,2,2,2,2,1,1,0
215338,2,1,1,2,2,2,2,1,1,0
215339,2,1,1,2,2,2,2,1,1,0
215340,2,1,1,2,2,2,2,1,1,0
215341,2,1,1,2,2,2,2,1,1,0
215342,2,1,1,2,2,2,2,1,1,0
215343,2,1,1,2,2,2,2,1,1,0
215344,2,1,1,2,2,2,2,1,1,0
215346,2,1,1,2,2,2,2,1,1,0
215347,2,1,1,2,2,2,2,1,1,0
215389,2,1,1,2,2,2,2,1,1,0
215390,2,1,1,2,2,2,2,1,1,0
215391,2,1,1,2,2,2,2,1,1,0
215392,2,1,1,2,2,2,2,1,1,0
215393,2,1,1,2,2,2,2,1,1,0
215395,2,1,1,2,2,2,2,1,1,0
215404,2,1,1,2,2,2,2,1,1,0
215484,2,1,1,2,2,2,2,1,1,0
215485,2,1,1,2,2,2,2,1,1,0
215501,2,1,1,2,2,2,2,1,1,0
215502,2,1,1,2,2,2,2,1,1,0
215531,2,1,1,2,2,2,2,1,1,0
215532,2,1,1,2,2,2,2,1,1,0
215533,2,1,1,2,2,2,2,1,1,0
215563,2,1,1,2,2,2,2,1,1,0
215564,2,1,1,2,2,2,2,1,1,0
215565,2,1,1,2,2,2,2,1,1,0
215566,2,1,1,2,2,2,2,1,1,0
215567,2,1,1,2,2,2,2,1,1,0
215568,2,1,1,2,2,2,2,1,1,0
215569,2,1,1,2,2,2,2,1,1,0
215570,2,1,1,2,2,2,2,1,1,0
215571,2,1,1,2,2,2,2,1,1,0
215572,2,1,1,2,2,2,2,1,1,0
215580,2,1,1,2,2,2,2,1,1,0
215581,2,1,1,2,2,2,2,1,1,0
215582,2,1,1,2,2,2,2,1,1,0
215583,2,1,1,2,2,2,2,1,1,0
215689,2,1,1,2,2,2,2,1,1,0
215707,2,1,1,2,2,2,2,1,1,0
215710,2,1,1,2,2,2,2,1,1,0
215788,2,1,1,2,2,2,2,1,1,0
215789,2,1,1,2,2,2,2,1,1,0
215790,2,1,1,2,2,2,2,1,1,0
215791,2,1,1,2,2,2,2,1,1,0
215792,2,1,1,2,2,2,2,1,1,0
215905,2,1,1,2,2,2,2,1,1,0
215906,2,1,1,2,2,2,2,1,1,0
215907,2,1,1,2,2,2,2,1,1,0
215908,2,1,1,2,2,2,2,1,1,0
215909,2,1,1,2,2,2,2,1,1,0
215910,2,1,1,2,2,2,2,1,1,0
215911,2,1,1,2,2,2,2,1,1,0
215912,2,1,1,2,2,2,2,1,1,0
215913,2,1,1,2,2,2,2,1,1,0
215914,2,1,1,2,2,2,2,1,1,0
215915,2,1,1,2,2,2,2,1,1,0
215916,2,1,1,2,2,2,2,1,1,0
215917,2,1,1,2,2,2,2,1,1,0
215918,2,1,1,2,2,2,2,1,1,0
215919,2,1,1,2,2,2,2,1,1,0
215920,2,1,1,2,2,2,2,1,1,0
215921,2,1,1,2,2,2,2,1,1,0
215922,2,1,1,2,2,2,2,1,1,0
215923,2,1,1,2,2,2,2,1,1,0
215924,2,1,1,2,2,2,2,1,1,0
216092,2,1,1,2,2,2,2,1,1,0
216093,2,1,1,2,2,2,2,1,1,0
216094,2,1,1,2,2,2,2,1,1,0
216095,2,1,1,2,2,2,2,1,1,0
216096,2,1,1,2,2,2,2,1,1,0
216107,2,1,1,2,2,2,2,1,1,0
216108,2,1,1,2,2,2,2,1,1,0
216109,2,1,1,2,2,2,2,1,1,0
216110,2,1,1,2,2,2,2,1,1,0
216111,2,1,1,2,2,2,2,1,1,0
216113,2,1,1,2,2,2,2,1,1,0
216115,2,1,1,2,2,2,2,1,1,0
216150,2,1,1,2,2,2,2,1,1,0
216151,2,1,1,2,2,2,2,1,1,0
216152,2,1,1,2,2,2,2,1,1,0
216192,2,1,1,2,2,2,2,1,1,0
216193,2,1,1,2,2,2,2,1,1,0
216194,2,1,1,2,2,2,2,1,1,0
216195,2,1,1,2,2,2,2,1,1,0
216196,2,1,1,2,2,2,2,1,1,0
216197,2,1,1,2,2,2,2,1,1,0
216198,2,1,1,2,2,2,2,1,1,0
216199,2,1,1,2,2,2,2,1,1,0
216200,2,1,1,2,2,2,2,1,1,0
216201,2,1,1,2,2,2,2,1,1,0
216202,2,1,1,2,2,2,2,1,1,0
216204,2,1,1,2,2,2,2,1,1,0
216205,2,1,1,2,2,2,2,1,1,0
216206,2,1,1,2,2,2,2,1,1,0
216207,2,1,1,2,2,2,2,1,1,0
216213,2,1,1,2,2,2,2,1,1,0
216214,2,1,1,2,2,2,2,1,1,0
216215,2,1,1,2,2,2,2,1,1,0
216216,2,1,1,2,2,2,2,1,1,0
216217,2,1,1,2,2,2,2,1,1,0
216250,2,1,1,2,2,2,2,1,1,0
216251,2,1,1,2,2,2,2,1,1,0
216252,2,1,1,2,2,2,2,1,1,0
216282,2,1,1,2,2,2,2,1,1,0
216283,2,1,1,2,2,2,2,1,1,0
216284,2,1,1,2,2,2,2,1,1,0
216285,2,1,1,2,2,2,2,1,1,0
216401,2,1,1,2,2,2,2,1,1,0
216488,2,1,1,2,2,2,2,1,1,0
216489,2,1,1,2,2,2,2,1,1,0
216490,2,1,1,2,2,2,2,1,1,0
216491,2,1,1,2,2,2,2,1,1,0
216492,2,1,1,2,2,2,2,1,1,0
216493,2,1,1,2,2,2,2,1,1,0
216494,2,1,1,2,2,2,2,1,1,0
216495,2,1,1,2,2,2,2,1,1,0
216496,2,1,1,2,2,2,2,1,1,0
216497,2,1,1,2,2,2,2,1,1,0
216550,2,1,1,2,2,2,2,1,1,0
216551,2,1,1,2,2,2,2,1,1,0
217364,2,1,1,2,2,2,2,1,1,0
217369,2,1,1,2,2,2,2,1,1,0
217370,2,1,1,2,2,2,2,1,1,0
